Index,Zeit[s],Drehzahl[1/min],Generatorspannung[V],Motorspannung[V],Strommessung[A],Temperatur[C]
8356, 4.1775, 1034.3173, 1.3319, 8.9985, 0.2411, 21.0177
8357, 4.1780, 1032.0459, 1.3930, 9.0591, 0.2065, 21.0180
8358, 4.1785, 1025.2319, 1.4199, 8.9497, 0.2818, 21.0181
8359, 4.1790, 1018.4178, 1.2733, 8.9668, 0.2676, 21.0181
8360, 4.1795, 1009.3324, 1.4052, 9.0220, 0.2269, 21.0180
8361, 4.1800, 997.9757, 1.4223, 8.9687, 0.2818, 21.0183
8362, 4.1805, 973.5586, 1.4614, 8.9673, 0.2777, 21.0187
8363, 4.1810, 980.9405, 1.3710, 8.9790, 0.2574, 21.0187
8364, 4.1815, 992.8651, 1.4345, 9.0430, 0.2147, 21.0188
8365, 4.1820, 1003.6540, 1.4150, 8.9262, 0.2961, 21.0182
8366, 4.1825, 1013.8751, 1.5175, 8.9673, 0.2777, 21.0185
8367, 4.1830, 1018.4178, 1.4467, 9.0503, 0.2086, 21.0182
8368, 4.1835, 1018.4178, 1.3783, 8.9604, 0.2676, 21.0179
8369, 4.1840, 1016.1465, 1.4638, 8.9375, 0.2920, 21.0176
8370, 4.1845, 1009.3324, 1.3539, 8.9702, 0.2594, 21.0165
8371, 4.1850, 1003.0862, 1.4614, 9.0400, 0.2065, 21.0158
8372, 4.1855, 991.7294, 1.3906, 8.9448, 0.2859, 21.0158
8373, 4.1860, 980.9405, 1.4931, 8.9375, 0.2920, 21.0159
8374, 4.1865, 973.5586, 1.3588, 9.0371, 0.2248, 21.0154
8375, 4.1870, 994.5686, 1.4223, 8.9985, 0.2411, 21.0157
8376, 4.1875, 1004.7897, 1.4540, 8.9336, 0.2900, 21.0161
8377, 4.1880, 1012.1716, 1.2147, 8.9692, 0.2655, 21.0157
8378, 4.1885, 1021.2570, 1.3564, 9.0473, 0.2004, 21.0165
8379, 4.1890, 1028.6389, 1.3808, 8.9927, 0.2513, 21.0171
8380, 4.1895, 1031.4781, 1.4638, 8.9262, 0.2961, 21.0165
8381, 4.1900, 1026.9354, 1.3222, 9.0283, 0.2269, 21.0165
8382, 4.1905, 1018.4178, 1.2538, 8.9663, 0.2574, 21.0168
8383, 4.1910, 1012.1716, 1.4174, 8.9091, 0.3103, 21.0169
8384, 4.1915, 1004.2219, 1.4638, 8.9502, 0.2655, 21.0178
8385, 4.1920, 993.4330, 1.3490, 9.0434, 0.1984, 21.0181
8386, 4.1925, 986.0511, 1.3637, 8.9995, 0.2350, 21.0184
8387, 4.1930, 1008.1967, 1.4247, 8.9472, 0.2838, 21.0181
8388, 4.1935, 1019.5535, 1.4418, 9.0093, 0.2269, 21.0185
8389, 4.1940, 1028.0711, 1.3832, 9.0727, 0.1740, 21.0185
8390, 4.1945, 1038.8600, 1.3661, 8.9868, 0.2615, 21.0187
8391, 4.1950, 1041.1314, 1.4467, 8.9165, 0.3042, 21.0178
8392, 4.1955, 1037.1565, 1.3417, 9.0576, 0.2025, 21.0171
8393, 4.1960, 1033.1816, 1.3881, 8.9970, 0.2370, 21.0168
8394, 4.1965, 1026.9354, 1.4199, 8.9433, 0.2818, 21.0159
8395, 4.1970, 1020.6892, 1.4687, 8.9629, 0.2655, 21.0156
8396, 4.1975, 1010.4681, 1.4369, 9.0586, 0.1964, 21.0149
8397, 4.1980, 994.5686, 1.3710, 8.9892, 0.2594, 21.0149
8398, 4.1985, 986.0511, 1.4614, 8.9502, 0.2920, 21.0144
8399, 4.1990, 1010.4681, 1.2660, 8.9922, 0.2411, 21.0143
8400, 4.1995, 1024.6641, 1.4492, 9.0405, 0.1902, 21.0146
8401, 4.2000, 1036.0208, 1.4199, 8.9848, 0.2472, 21.0149
8402, 4.2005, 1042.8349, 1.4809, 8.9453, 0.2961, 21.0158
8403, 4.2010, 1039.9957, 1.3735, 9.0034, 0.2370, 21.0158
8404, 4.2015, 1038.8600, 1.4345, 8.9428, 0.2716, 21.0155
8405, 4.2020, 1036.5887, 1.4809, 8.9072, 0.2961, 21.0150
8406, 4.2025, 1032.6138, 1.4174, 9.0263, 0.2126, 21.0147
8407, 4.2030, 1024.6641, 1.4076, 8.9843, 0.2370, 21.0147
8408, 4.2035, 1009.9003, 1.4125, 8.9643, 0.2696, 21.0143
8409, 4.2040, 984.9154, 1.5248, 8.9775, 0.2533, 21.0137
8410, 4.2045, 992.8651, 1.3832, 8.9873, 0.2452, 21.0139
8411, 4.2050, 1008.1967, 1.4174, 8.9541, 0.2676, 21.0143
8412, 4.2055, 1021.2570, 1.4858, 8.9384, 0.2859, 21.0139
8413, 4.2060, 1026.3676, 1.5029, 9.0063, 0.2452, 21.0135
8414, 4.2065, 1030.3424, 1.4247, 9.0342, 0.2167, 21.0135
8415, 4.2070, 1030.3424, 1.3906, 8.9629, 0.2655, 21.0138
8416, 4.2075, 1030.3424, 1.4955, 8.9482, 0.2777, 21.0140
8417, 4.2080, 1029.2068, 1.3661, 8.9922, 0.2411, 21.0140
8418, 4.2085, 1021.2570, 1.4052, 8.9785, 0.2472, 21.0148
8419, 4.2090, 1010.4681, 1.4296, 8.9565, 0.2655, 21.0148
8420, 4.2095, 994.0008, 1.4467, 8.9677, 0.2615, 21.0148
8421, 4.2100, 980.9405, 1.3979, 9.0220, 0.2269, 21.0152
8422, 4.2105, 979.2370, 1.3857, 8.9653, 0.2635, 21.0148
8423, 4.2110, 993.4330, 1.4394, 8.9492, 0.2716, 21.0140
8424, 4.2115, 1004.7897, 1.3368, 8.9873, 0.2452, 21.0145
8425, 4.2120, 1009.9003, 1.3832, 9.0005, 0.2289, 21.0146
8426, 4.2125, 1015.5786, 1.3857, 9.0024, 0.2432, 21.0150
8427, 4.2130, 1016.1465, 1.4565, 8.9516, 0.2696, 21.0149
8428, 4.2135, 1017.2822, 1.3906, 9.0127, 0.2187, 21.0145
8429, 4.2140, 1014.4430, 1.3930, 8.9799, 0.2248, 21.0145
8430, 4.2145, 1005.9254, 1.4394, 8.9687, 0.2554, 21.0145
8431, 4.2150, 997.9757, 1.2709, 8.9951, 0.2493, 21.0146
8432, 4.2155, 984.3475, 1.3539, 9.0078, 0.2228, 21.0146
8433, 4.2160, 967.8802, 1.4125, 8.9560, 0.2554, 21.0144
8434, 4.2165, 987.7546, 1.4369, 8.9243, 0.2818, 21.0144
8435, 4.2170, 1003.0862, 1.3466, 8.9731, 0.2411, 21.0140
8436, 4.2175, 1016.7143, 1.4101, 9.0029, 0.2269, 21.0139
8437, 4.2180, 1023.5284, 1.4418, 8.9443, 0.2757, 21.0131
8438, 4.2185, 1025.2319, 1.4662, 8.9790, 0.2574, 21.0134
8439, 4.2190, 1024.6641, 1.3881, 8.9931, 0.2350, 21.0133
8440, 4.2195, 1024.0962, 1.4052, 8.9492, 0.2716, 21.0134
8441, 4.2200, 1023.5284, 1.3564, 8.9536, 0.2838, 21.0143
8442, 4.2205, 1016.7143, 1.3588, 9.0122, 0.2350, 21.0143
8443, 4.2210, 1004.7897, 1.4150, 8.9770, 0.2696, 21.0146
8444, 4.2215, 987.1867, 1.4101, 8.9555, 0.2452, 21.0147
8445, 4.2220, 979.2370, 1.2904, 8.9663, 0.2574, 21.0146
8446, 4.2225, 1005.9254, 1.4247, 8.9951, 0.2493, 21.0147
8447, 4.2230, 1018.4178, 1.4565, 8.9804, 0.2350, 21.0147
8448, 4.2235, 1028.0711, 1.4638, 8.9419, 0.2777, 21.0149
8449, 4.2240, 1030.3424, 1.3613, 9.0005, 0.2289, 21.0146
8450, 4.2245, 1032.6138, 1.3710, 9.0415, 0.2106, 21.0144
8451, 4.2250, 1034.3173, 1.3979, 8.9272, 0.2900, 21.0141
8452, 4.2255, 1034.8851, 1.5053, 8.9419, 0.2777, 21.0146
8453, 4.2260, 1030.3424, 1.4076, 8.9736, 0.2513, 21.0143
8454, 4.2265, 1018.9857, 1.4369, 8.9624, 0.2818, 21.0140
8455, 4.2270, 1005.3576, 1.4443, 8.9199, 0.2961, 21.0139
8456, 4.2275, 992.2973, 1.3490, 9.0234, 0.2309, 21.0133
8457, 4.2280, 988.8902, 1.4394, 9.0146, 0.2330, 21.0129
8458, 4.2285, 1015.0108, 1.4101, 8.9663, 0.2574, 21.0126
8459, 4.2290, 1023.5284, 1.4418, 8.9145, 0.2900, 21.0120
8460, 4.2295, 1030.3424, 1.3515, 8.9829, 0.2330, 21.0118
8461, 4.2300, 1034.8851, 1.4125, 8.9707, 0.2432, 21.0122
8462, 4.2305, 1041.1314, 1.4101, 8.9453, 0.2696, 21.0123
8463, 4.2310, 1043.4027, 1.2587, 8.9946, 0.2391, 21.0123
8464, 4.2315, 1039.4278, 1.3564, 9.0200, 0.2126, 21.0128
8465, 4.2320, 1030.3424, 1.3808, 8.9707, 0.2696, 21.0126
8466, 4.2325, 1018.9857, 1.4369, 8.9551, 0.2879, 21.0125
8467, 4.2330, 1008.1967, 1.2953, 9.0049, 0.2411, 21.0120
8468, 4.2335, 984.3475, 1.3906, 8.9931, 0.2350, 21.0116
8469, 4.2340, 989.4581, 1.4052, 8.9463, 0.2900, 21.0109
8470, 4.2345, 1001.3827, 1.2465, 8.9702, 0.2594, 21.0109
8471, 4.2350, 1011.6038, 1.3295, 9.0078, 0.2228, 21.0112
8472, 4.2355, 1018.9857, 1.3832, 8.9287, 0.2676, 21.0106
8473, 4.2360, 1026.9354, 1.4394, 8.9218, 0.2838, 21.0102
8474, 4.2365, 1032.0459, 1.2831, 8.9604, 0.2411, 21.0097
8475, 4.2370, 1030.9103, 1.3783, 9.0171, 0.2045, 21.0094
8476, 4.2375, 1025.7997, 1.3857, 8.9321, 0.2859, 21.0090
8477, 4.2380, 1019.5535, 1.4614, 8.9463, 0.2900, 21.0087
8478, 4.2385, 1009.9003, 1.3735, 8.9614, 0.2615, 21.0089
8479, 4.2390, 1000.2470, 1.4150, 8.9951, 0.2493, 21.0093
8480, 4.2395, 985.4832, 1.4369, 8.9531, 0.2737, 21.0094
8481, 4.2400, 992.8651, 1.4833, 8.9560, 0.2818, 21.0094
8482, 4.2405, 988.8902, 1.4247, 9.0366, 0.2147, 21.0090
8483, 4.2410, 999.1113, 1.4150, 8.9487, 0.2879, 21.0087
8484, 4.2415, 1009.3324, 1.4858, 8.9384, 0.2859, 21.0083
8485, 4.2420, 1015.5786, 1.3783, 9.0151, 0.2167, 21.0084
8486, 4.2425, 1015.5786, 1.4687, 8.9726, 0.2309, 21.0085
8487, 4.2430, 1015.0108, 1.4369, 8.9072, 0.2961, 21.0078
8488, 4.2435, 1008.7646, 1.4858, 8.9511, 0.2594, 21.0074
8489, 4.2440, 1003.0862, 1.4394, 9.0122, 0.2086, 21.0071
8490, 4.2445, 993.4330, 1.4492, 8.9707, 0.2432, 21.0073
8491, 4.2450, 982.6440, 1.4711, 8.9394, 0.2798, 21.0069
8492, 4.2455, 971.2873, 1.3344, 8.9726, 0.2574, 21.0069
8493, 4.2460, 988.3224, 1.4247, 9.0078, 0.2228, 21.0072
8494, 4.2465, 1001.3827, 1.4199, 8.9370, 0.2818, 21.0069
8495, 4.2470, 1007.6289, 1.4931, 8.9487, 0.2879, 21.0066
8496, 4.2475, 1017.2822, 1.3686, 9.0303, 0.2147, 21.0063
8497, 4.2480, 1025.2319, 1.4272, 9.0151, 0.2167, 21.0065
8498, 4.2485, 1029.2068, 1.4589, 8.9345, 0.2838, 21.0071
8499, 4.2490, 1026.9354, 1.1439, 8.9516, 0.2696, 21.0069
8500, 4.2495, 1020.6892, 1.3686, 9.0176, 0.2147, 21.0074
8501, 4.2500, 1012.1716, 1.3710, 8.8881, 0.3225, 21.0078
8502, 4.2505, 1005.3576, 1.4736, 8.9272, 0.2900, 21.0082
8503, 4.2510, 995.7043, 1.2856, 9.0024, 0.2167, 21.0079
8504, 4.2515, 984.9154, 1.3783, 9.0117, 0.1984, 21.0075
8505, 4.2520, 1003.0862, 1.3954, 8.9360, 0.2879, 21.0067
8506, 4.2525, 1014.4430, 1.4443, 8.9433, 0.2818, 21.0056
8507, 4.2530, 1024.0962, 1.3637, 9.0513, 0.2025, 21.0054
8508, 4.2535, 1033.7495, 1.2978, 8.9931, 0.2350, 21.0054
8509, 4.2540, 1038.8600, 1.4321, 8.9243, 0.2818, 21.0062
8510, 4.2545, 1036.0208, 1.2929, 8.9663, 0.2574, 21.0068
8511, 4.2550, 1032.6138, 1.3930, 9.0273, 0.2065, 21.0073
8512, 4.2555, 1028.0711, 1.3808, 8.9297, 0.2879, 21.0071
8513, 4.2560, 1022.9605, 1.4467, 8.9272, 0.2900, 21.0074
8514, 4.2565, 1012.7395, 1.3832, 9.0029, 0.2269, 21.0076
8515, 4.2570, 997.9757, 1.4150, 9.0381, 0.2187, 21.0080
8516, 4.2575, 986.6189, 1.4321, 8.9511, 0.2859, 21.0080
8517, 4.2580, 1003.6540, 1.4760, 8.9707, 0.2696, 21.0080
8518, 4.2585, 1019.5535, 1.4247, 9.0723, 0.1902, 21.0080
8519, 4.2590, 1030.9103, 1.3808, 8.9804, 0.2615, 21.0085
8520, 4.2595, 1037.1565, 1.4638, 8.9507, 0.2757, 21.0082
8521, 4.2600, 1039.9957, 1.2978, 8.9858, 0.2411, 21.0082
8522, 4.2605, 1036.5887, 1.4247, 8.9883, 0.2391, 21.0083
8523, 4.2610, 1037.7243, 1.4345, 8.9321, 0.2859, 21.0085
8524, 4.2615, 1032.0459, 1.4565, 8.9658, 0.2472, 21.0089
8525, 4.2620, 1026.3676, 1.3588, 9.0078, 0.2228, 21.0086
8526, 4.2625, 1013.3073, 1.4540, 8.9614, 0.2615, 21.0083
8527, 4.2630, 997.9757, 1.4858, 8.9487, 0.2879, 21.0083
8528, 4.2635, 984.9154, 1.3466, 8.9966, 0.2533, 21.0075
8529, 4.2640, 1000.8148, 1.4516, 9.0078, 0.2228, 21.0071
8530, 4.2645, 1015.5786, 1.4443, 8.9365, 0.2716, 21.0068
8531, 4.2650, 1023.5284, 1.5224, 8.9633, 0.2493, 21.0062
8532, 4.2655, 1026.9354, 1.3735, 9.0000, 0.2187, 21.0059
8533, 4.2660, 1029.7746, 1.4003, 8.9614, 0.2615, 21.0051
8534, 4.2665, 1028.0711, 1.4638, 8.9297, 0.2879, 21.0046
8535, 4.2670, 1029.7746, 1.4833, 8.9580, 0.2696, 21.0048
8536, 4.2675, 1024.6641, 1.4150, 9.0298, 0.2045, 21.0052
8537, 4.2680, 1015.0108, 1.3930, 8.9760, 0.2493, 21.0056
8538, 4.2685, 1000.2470, 1.4614, 8.9355, 0.3042, 21.0051
8539, 4.2690, 984.3475, 1.3539, 9.0049, 0.2411, 21.0048
8540, 4.2695, 969.0159, 1.4052, 8.9819, 0.2391, 21.0048
8541, 4.2700, 986.0511, 1.4199, 8.9819, 0.2655, 21.0052
8542, 4.2705, 999.6792, 1.2611, 8.9663, 0.2574, 21.0048
8543, 4.2710, 1006.4932, 1.3979, 9.0537, 0.2004, 21.0048
8544, 4.2715, 1011.6038, 1.3759, 9.0029, 0.2269, 21.0049
8545, 4.2720, 1015.0108, 1.4247, 8.9487, 0.2879, 21.0049
8546, 4.2725, 1016.1465, 1.3466, 9.0010, 0.2391, 21.0045
8547, 4.2730, 1015.0108, 1.3906, 9.0552, 0.2045, 21.0042
8548, 4.2735, 1008.7646, 1.3759, 9.0176, 0.2147, 21.0044
8549, 4.2740, 1000.8148, 1.4272, 8.9565, 0.2655, 21.0040
8550, 4.2745, 987.7546, 1.3417, 8.9980, 0.2309, 21.0037
8551, 4.2750, 966.7446, 1.3759, 8.9858, 0.2411, 21.0037
8552, 4.2755, 965.6089, 1.4199, 9.0029, 0.2269, 21.0035
8553, 4.2760, 994.5686, 1.2416, 8.9384, 0.2594, 21.0040
8554, 4.2765, 1009.9003, 1.3686, 9.0073, 0.2126, 21.0043
8555, 4.2770, 1020.6892, 1.3906, 8.9834, 0.2432, 21.0044
8556, 4.2775, 1023.5284, 1.4736, 8.9077, 0.2798, 21.0045
8557, 4.2780, 1023.5284, 1.3344, 8.9633, 0.2493, 21.0048
8558, 4.2785, 1021.8249, 1.4125, 8.9609, 0.2513, 21.0051
8559, 4.2790, 1022.9605, 1.3759, 8.9980, 0.2309, 21.0055
8560, 4.2795, 1018.9857, 1.2929, 9.0073, 0.2391, 21.0064
8561, 4.2800, 1008.7646, 1.4125, 8.9804, 0.2615, 21.0064
8562, 4.2805, 994.5686, 1.4101, 8.9419, 0.2777, 21.0068
8563, 4.2810, 977.5335, 1.4858, 8.9272, 0.2900, 21.0064
8564, 4.2815, 996.2721, 1.3637, 9.0127, 0.2187, 21.0064
8565, 4.2820, 1012.1716, 1.4101, 9.0249, 0.2086, 21.0071
8566, 4.2825, 1022.9605, 1.4174, 8.9555, 0.2452, 21.0075
8567, 4.2830, 1028.0711, 1.2831, 8.9687, 0.2554, 21.0077
8568, 4.2835, 1030.3424, 1.4076, 9.0053, 0.2248, 21.0078
8569, 4.2840, 1032.6138, 1.4199, 8.9448, 0.2859, 21.0074
8570, 4.2845, 1034.8851, 1.4711, 8.9345, 0.2838, 21.0078
8571, 4.2850, 1032.6138, 1.3515, 8.9760, 0.2493, 21.0083
8572, 4.2855, 1022.3927, 1.4028, 8.9624, 0.2554, 21.0087
8573, 4.2860, 1010.4681, 1.3930, 8.9213, 0.2737, 21.0091
8574, 4.2865, 996.8400, 1.1513, 8.9272, 0.2900, 21.0088
8575, 4.2870, 984.9154, 1.3930, 8.9883, 0.2391, 21.0092
8576, 4.2875, 986.0511, 1.4369, 8.9409, 0.2574, 21.0092
8577, 4.2880, 1018.4178, 1.4296, 8.9311, 0.2655, 21.0089
8578, 4.2885, 1025.2319, 1.3124, 8.9809, 0.2452, 21.0092
8579, 4.2890, 1031.4781, 1.4028, 8.9951, 0.2228, 21.0092
8580, 4.2895, 1037.1565, 1.3759, 8.9311, 0.2655, 21.0092
8581, 4.2900, 1039.4278, 1.1439, 8.9365, 0.2716, 21.0092
8582, 4.2905, 1038.8600, 1.3368, 9.0078, 0.2228, 21.0088
8583, 4.2910, 1032.6138, 1.3539, 8.9980, 0.2309, 21.0088
8584, 4.2915, 1022.9605, 1.3979, 8.9536, 0.2838, 21.0090
8585, 4.2920, 1012.1716, 1.4614, 8.9839, 0.2533, 21.0094
8586, 4.2925, 1000.8148, 1.3539, 9.0107, 0.2309, 21.0094
8587, 4.2930, 978.1013, 1.3832, 8.9126, 0.3022, 21.0091
8588, 4.2935, 994.0008, 1.4321, 8.9467, 0.2737, 21.0082
8589, 4.2940, 1004.2219, 1.2880, 8.9712, 0.2269, 21.0078
8590, 4.2945, 1013.8751, 1.3735, 8.9677, 0.2350, 21.0080
8591, 4.2950, 1022.9605, 1.3832, 8.9511, 0.2859, 21.0081
8592, 4.2955, 1028.6389, 1.4614, 8.9536, 0.2838, 21.0075
8593, 4.2960, 1029.2068, 1.3368, 8.9760, 0.2228, 21.0073
8594, 4.2965, 1025.7997, 1.3783, 9.0014, 0.2228, 21.0074
8595, 4.2970, 1018.9857, 1.4174, 8.9116, 0.2818, 21.0074
8596, 4.2975, 1011.6038, 1.3002, 8.9340, 0.2737, 21.0074
8597, 4.2980, 1003.6540, 1.3930, 8.9799, 0.2248, 21.0071
8598, 4.2985, 991.1616, 1.3954, 8.9467, 0.2737, 21.0071
8599, 4.2990, 970.7194, 1.4614, 8.9682, 0.2716, 21.0071
8600, 4.2995, 980.3727, 1.3930, 8.9912, 0.2472, 21.0071
8601, 4.3000, 991.1616, 1.4345, 8.9956, 0.2330, 21.0070
8602, 4.3005, 1001.9505, 1.4247, 8.9262, 0.2961, 21.0071
8603, 4.3010, 1011.0359, 1.3613, 8.9340, 0.2737, 21.0076
8604, 4.3015, 1013.8751, 1.4247, 8.9926, 0.2248, 21.0076
8605, 4.3020, 1013.8751, 1.3393, 8.9101, 0.2777, 21.0071
8606, 4.3025, 1011.0359, 1.4736, 8.9272, 0.2900, 21.0066
8607, 4.3030, 1004.7897, 1.3857, 8.9419, 0.2513, 21.0067
8608, 4.3035, 996.8400, 1.4565, 9.0224, 0.2106, 21.0063
8609, 4.3040, 986.0511, 1.4174, 8.9370, 0.2818, 21.0063
8610, 4.3045, 975.8300, 1.5151, 8.9287, 0.2676, 21.0058
8611, 4.3050, 970.1516, 1.3857, 9.0063, 0.2187, 21.0057
8612, 4.3055, 992.2973, 1.4394, 8.9555, 0.2452, 21.0055
8613, 4.3060, 1003.0862, 1.4662, 8.9003, 0.2859, 21.0054
8614, 4.3065, 1009.9003, 1.2318, 8.9394, 0.2533, 21.0060
8615, 4.3070, 1018.9857, 1.3906, 9.0307, 0.1984, 21.0065
8616, 4.3075, 1026.9354, 1.3979, 8.9453, 0.2696, 21.0067
8617, 4.3080, 1028.0711, 1.4760, 8.9326, 0.2961, 21.0071
8618, 4.3085, 1022.9605, 1.3490, 9.0136, 0.2126, 21.0068
8619, 4.3090, 1015.5786, 1.2831, 8.9526, 0.2635, 21.0065
8620, 4.3095, 1008.7646, 1.4272, 8.9052, 0.3083, 21.0061
8621, 4.3100, 999.6792, 1.4662, 8.9550, 0.2615, 21.0061
8622, 4.3105, 987.7546, 1.3539, 9.0053, 0.1984, 21.0060
8623, 4.3110, 982.6440, 1.3246, 8.9467, 0.2472, 21.0055
8624, 4.3115, 1004.2219, 1.4150, 8.9272, 0.2900, 21.0057
8625, 4.3120, 1015.5786, 1.2099, 8.9843, 0.2370, 21.0058
8626, 4.3125, 1025.7997, 1.3857, 9.0381, 0.1923, 21.0059
8627, 4.3130, 1036.0208, 1.3539, 8.9653, 0.2635, 21.0061
8628, 4.3135, 1036.5887, 1.4418, 8.8955, 0.2900, 21.0056
8629, 4.3140, 1033.1816, 1.3539, 9.0078, 0.1964, 21.0055
8630, 4.3145, 1028.0711, 1.3442, 8.9604, 0.2411, 21.0055
8631, 4.3150, 1022.3927, 1.4052, 8.9052, 0.2818, 21.0052
8632, 4.3155, 1016.7143, 1.4443, 8.9624, 0.2554, 21.0054
8633, 4.3160, 1004.7897, 1.3954, 8.9882, 0.2126, 21.0049
8634, 4.3165, 988.3224, 1.3539, 8.9565, 0.2655, 21.0041
8635, 4.3170, 980.9405, 1.4492, 8.9184, 0.2920, 21.0034
8636, 4.3175, 1007.6289, 1.3588, 8.9941, 0.2289, 21.0029
8637, 4.3180, 1022.3927, 1.4369, 9.0005, 0.2025, 21.0029
8638, 4.3185, 1031.4781, 1.4101, 8.9697, 0.2493, 21.0029
8639, 4.3190, 1038.2922, 1.4638, 8.9160, 0.2940, 21.0034
8640, 4.3195, 1037.1565, 1.3759, 8.9809, 0.2452, 21.0042
8641, 4.3200, 1036.5887, 1.4003, 8.9594, 0.2737, 21.0046
8642, 4.3205, 1034.8851, 1.4760, 8.9341, 0.3001, 21.0046
8643, 4.3210, 1029.2068, 1.4540, 9.0254, 0.2187, 21.0051
8644, 4.3215, 1021.2570, 1.4028, 9.0093, 0.2269, 21.0052
8645, 4.3220, 1005.3576, 1.4223, 8.9643, 0.2696, 21.0061
8646, 4.3225, 981.5083, 1.5151, 8.9673, 0.2513, 21.0069
8647, 4.3230, 988.8902, 1.4345, 8.9863, 0.2513, 21.0071
8648, 4.3235, 1005.3576, 1.4540, 8.9482, 0.2777, 21.0072
8649, 4.3240, 1017.2822, 1.4833, 8.9384, 0.2859, 21.0081
8650, 4.3245, 1022.9605, 1.4931, 8.9961, 0.2432, 21.0081
8651, 4.3250, 1026.9354, 1.4296, 9.0229, 0.2208, 21.0076
8652, 4.3255, 1027.5032, 1.3954, 8.9463, 0.2635, 21.0079
8653, 4.3260, 1026.9354, 1.4955, 8.9126, 0.2757, 21.0081
8654, 4.3265, 1025.7997, 1.3661, 8.9555, 0.2452, 21.0088
8655, 4.3270, 1018.4178, 1.4150, 8.9565, 0.2391, 21.0082
8656, 4.3275, 1007.6289, 1.4199, 8.9360, 0.2615, 21.0084
8657, 4.3280, 991.1616, 1.4345, 8.9409, 0.2574, 21.0092
8658, 4.3285, 977.5335, 1.4101, 8.9736, 0.2248, 21.0100
8659, 4.3290, 974.6943, 1.3539, 8.9345, 0.2574, 21.0104
8660, 4.3295, 988.8902, 1.4394, 8.9541, 0.2676, 21.0108
8661, 4.3300, 1000.2470, 1.3417, 8.9721, 0.2472, 21.0104
8662, 4.3305, 1005.3576, 1.4321, 8.9995, 0.2350, 21.0105
8663, 4.3310, 1011.0359, 1.3954, 9.0083, 0.2330, 21.0109
8664, 4.3315, 1012.7395, 1.4418, 8.9458, 0.2798, 21.0114
8665, 4.3320, 1013.3073, 1.3906, 9.0166, 0.2208, 21.0117
8666, 4.3325, 1011.6038, 1.4028, 9.0058, 0.2350, 21.0121
8667, 4.3330, 1003.6540, 1.4296, 8.9673, 0.2513, 21.0120
8668, 4.3335, 995.1365, 1.2733, 8.9887, 0.2493, 21.0120
8669, 4.3340, 980.9405, 1.4150, 8.9956, 0.2330, 21.0111
8670, 4.3345, 965.6089, 1.3979, 8.9883, 0.2391, 21.0112
8671, 4.3350, 983.2119, 1.4418, 8.9077, 0.2798, 21.0112
8672, 4.3355, 998.5435, 1.3075, 8.9541, 0.2411, 21.0107
8673, 4.3360, 1012.7395, 1.3832, 8.9687, 0.2289, 21.0111
8674, 4.3365, 1019.5535, 1.4199, 8.9296, 0.2615, 21.0116
8675, 4.3370, 1022.3927, 1.4540, 8.9648, 0.2533, 21.0114
8676, 4.3375, 1020.6892, 1.3759, 8.9687, 0.2289, 21.0116
8677, 4.3380, 1020.6892, 1.3783, 8.9199, 0.2696, 21.0116
8678, 4.3385, 1019.5535, 1.1366, 8.9296, 0.2615, 21.0116
8679, 4.3390, 1013.8751, 1.3197, 8.9712, 0.2269, 21.0120
8680, 4.3395, 1001.3827, 1.4076, 8.9384, 0.2594, 21.0120
8681, 4.3400, 986.6189, 1.3344, 8.9795, 0.2411, 21.0118
8682, 4.3405, 976.3978, 1.2636, 8.9453, 0.2696, 21.0121
8683, 4.3410, 999.6792, 1.3783, 8.9922, 0.2411, 21.0117
8684, 4.3415, 1014.4430, 1.4076, 8.9819, 0.2391, 21.0117
8685, 4.3420, 1022.3927, 1.4443, 8.9580, 0.2696, 21.0118
8686, 4.3425, 1025.7997, 1.3417, 8.9868, 0.2350, 21.0123
8687, 4.3430, 1026.9354, 1.4516, 8.9785, 0.2208, 21.0126
8688, 4.3435, 1030.3424, 1.4125, 8.9028, 0.2838, 21.0128
8689, 4.3440, 1032.0459, 1.4565, 8.8857, 0.2981, 21.0133
8690, 4.3445, 1026.9354, 1.3881, 8.9419, 0.2513, 21.0130
8691, 4.3450, 1017.2822, 1.4418, 8.9404, 0.2737, 21.0125
8692, 4.3455, 1003.6540, 1.4296, 8.9248, 0.2920, 21.0125
8693, 4.3460, 991.1616, 1.3173, 8.9931, 0.2350, 21.0120
8694, 4.3465, 984.3475, 1.4174, 8.9467, 0.2472, 21.0120
8695, 4.3470, 1009.3324, 1.4272, 8.9736, 0.2513, 21.0120
8696, 4.3475, 1018.9857, 1.4443, 8.9677, 0.2615, 21.0120
8697, 4.3480, 1025.7997, 1.3490, 8.9970, 0.2370, 21.0115
8698, 4.3485, 1031.4781, 1.4174, 9.0117, 0.2248, 21.0112
8699, 4.3490, 1036.5887, 1.3930, 8.9590, 0.2635, 21.0109
8700, 4.3495, 1038.8600, 1.2343, 8.9565, 0.2655, 21.0105
8701, 4.3500, 1036.0208, 1.3393, 9.0063, 0.2187, 21.0101
8702, 4.3505, 1026.9354, 1.3539, 8.9721, 0.2472, 21.0103
8703, 4.3510, 1016.7143, 1.4272, 8.9345, 0.2838, 21.0108
8704, 4.3515, 1007.0611, 1.2660, 8.9604, 0.2411, 21.0114
8705, 4.3520, 995.1365, 1.3588, 8.9638, 0.2330, 21.0110
