Index,Zeit[s],Drehzahl[1/min],Generatorspannung[V],Motorspannung[V],Strommessung[A],Temperatur[C]
7591, 3.7950, 1145.6136, 1.5029, 11.3762, 0.3713, 20.9597
7592, 3.7955, 1168.3271, 1.6762, 10.9238, 0.3673, 20.9593
7593, 3.7960, 1184.7944, 1.7153, 10.5291, 0.3469, 20.9588
7594, 3.7965, 1197.8547, 1.7275, 10.3248, 0.2737, 20.9587
7595, 3.7970, 1203.5331, 1.6713, 9.9917, 0.2655, 20.9587
7596, 3.7975, 1201.8296, 1.7031, 9.6497, 0.2594, 20.9582
7597, 3.7980, 1200.1261, 1.7446, 9.3693, 0.2391, 20.9582
7598, 3.7985, 1190.4728, 1.6543, 9.1817, 0.1943, 20.9585
7599, 3.7990, 1180.2517, 1.6640, 8.9496, 0.1760, 20.9589
7600, 3.7995, 1162.0809, 1.6958, 8.8045, 0.1699, 20.9595
7601, 3.8000, 1129.7141, 1.6616, 8.9677, 0.1557, 20.9596
7602, 3.8005, 1143.3422, 1.6591, 9.3395, 0.2004, 20.9599
7603, 3.8010, 1157.5382, 1.6445, 9.8744, 0.2574, 20.9601
7604, 3.8015, 1174.0055, 1.6640, 10.6531, 0.2859, 20.9601
7605, 3.8020, 1180.8196, 1.6665, 11.2731, 0.3673, 20.9599
7606, 3.8025, 1183.6588, 1.7959, 11.7905, 0.4548, 20.9599
7607, 3.8030, 1183.6588, 1.7153, 12.3713, 0.4365, 20.9599
7608, 3.8035, 1177.4125, 1.6933, 12.4500, 0.4873, 20.9602
7609, 3.8040, 1169.4628, 1.7617, 12.1036, 0.4955, 20.9602
7610, 3.8045, 1154.1312, 1.6836, 11.7983, 0.4059, 20.9604
7611, 3.8050, 1137.6639, 1.7104, 11.4069, 0.3774, 20.9601
7612, 3.8055, 1157.5382, 1.7763, 10.9424, 0.3836, 20.9597
7613, 3.8060, 1171.1663, 1.6640, 10.6873, 0.3103, 20.9592
7614, 3.8065, 1187.6336, 1.7129, 10.3117, 0.2900, 20.9597
7615, 3.8070, 1198.4225, 1.7837, 9.9121, 0.3001, 20.9598
7616, 3.8075, 1205.8044, 1.6591, 9.6995, 0.2391, 20.9602
7617, 3.8080, 1200.6939, 1.6982, 9.4328, 0.2391, 20.9602
7618, 3.8085, 1191.0406, 1.5664, 9.2379, 0.2004, 20.9599
7619, 3.8090, 1180.2517, 1.6347, 9.0254, 0.1658, 20.9599
7620, 3.8095, 1166.0558, 1.7080, 8.8529, 0.1719, 20.9595
7621, 3.8100, 1152.4277, 1.7812, 8.9531, 0.1943, 20.9601
7622, 3.8105, 1167.7593, 1.6274, 9.4391, 0.1862, 20.9610
7623, 3.8110, 1183.0909, 1.6958, 10.0166, 0.2289, 20.9608
7624, 3.8115, 1193.3120, 1.7348, 10.5677, 0.3306, 20.9610
7625, 3.8120, 1204.1009, 1.6347, 11.3635, 0.3449, 20.9610
7626, 3.8125, 1212.6185, 1.6713, 11.9175, 0.4283, 20.9608
7627, 3.8130, 1211.4828, 1.7324, 12.2717, 0.5036, 20.9617
7628, 3.8135, 1205.8044, 1.6103, 12.4485, 0.4833, 20.9625
7629, 3.8140, 1191.6085, 1.6738, 12.0914, 0.5056, 20.9620
7630, 3.8145, 1178.5482, 1.7104, 11.6361, 0.4670, 20.9611
7631, 3.8150, 1162.0809, 1.6103, 11.3977, 0.3693, 20.9611
7632, 3.8155, 1157.5382, 1.6836, 10.9678, 0.3571, 20.9611
7633, 3.8160, 1195.5834, 1.6811, 10.5852, 0.3266, 20.9605
7634, 3.8165, 1204.6688, 1.5786, 10.2946, 0.2777, 20.9605
7635, 3.8170, 1213.7542, 1.6713, 10.0288, 0.2452, 20.9602
7636, 3.8175, 1219.4326, 1.6909, 9.6893, 0.2370, 20.9599
7637, 3.8180, 1220.0004, 1.5395, 9.4763, 0.1923, 20.9601
7638, 3.8185, 1214.8899, 1.6005, 9.2579, 0.1679, 20.9601
7639, 3.8190, 1200.1261, 1.6909, 8.9135, 0.1902, 20.9610
7640, 3.8195, 1185.3623, 1.4955, 8.8749, 0.1536, 20.9615
7641, 3.8200, 1164.3523, 1.6689, 8.9897, 0.1638, 20.9619
7642, 3.8205, 1159.8095, 1.6933, 9.3077, 0.2269, 20.9615
7643, 3.8210, 1178.5482, 1.5371, 9.9311, 0.2472, 20.9615
7644, 3.8215, 1189.3371, 1.6762, 10.6526, 0.3022, 20.9619
7645, 3.8220, 1199.5582, 1.7104, 11.2570, 0.4019, 20.9622
7646, 3.8225, 1203.5331, 1.2904, 11.8896, 0.4304, 20.9626
7647, 3.8230, 1208.0758, 1.6787, 12.4216, 0.4263, 20.9634
7648, 3.8235, 1204.6688, 1.6640, 12.3821, 0.5280, 20.9636
7649, 3.8240, 1195.0155, 1.5151, 12.1612, 0.4792, 20.9632
7650, 3.8245, 1179.6839, 1.6958, 11.8241, 0.3897, 20.9632
7651, 3.8250, 1159.2417, 1.6713, 11.2702, 0.4120, 20.9635
7652, 3.8255, 1141.6387, 1.7934, 10.9287, 0.3632, 20.9638
7653, 3.8260, 1164.3523, 1.7202, 10.7411, 0.2655, 20.9645
7654, 3.8265, 1180.2517, 1.7104, 10.2179, 0.3205, 20.9648
7655, 3.8270, 1188.2015, 1.7934, 9.9565, 0.2737, 20.9651
7656, 3.8275, 1192.1763, 1.7129, 9.8006, 0.2025, 20.9656
7657, 3.8280, 1193.3120, 1.6640, 9.3683, 0.2452, 20.9656
7658, 3.8285, 1187.0658, 1.7959, 9.1436, 0.1943, 20.9653
7659, 3.8290, 1180.2517, 1.7275, 9.0630, 0.1292, 20.9644
7660, 3.8295, 1164.9201, 1.6518, 8.8285, 0.1923, 20.9641
7661, 3.8300, 1145.6136, 1.7446, 8.9477, 0.1882, 20.9640
7662, 3.8305, 1151.8598, 1.6567, 9.4577, 0.1760, 20.9641
7663, 3.8310, 1170.0306, 1.6543, 9.9150, 0.2818, 20.9641
7664, 3.8315, 1185.3623, 1.7837, 10.5691, 0.3347, 20.9641
7665, 3.8320, 1193.8798, 1.6591, 11.4260, 0.3245, 20.9640
7666, 3.8325, 1201.8296, 1.6591, 11.9604, 0.4242, 20.9635
7667, 3.8330, 1206.9401, 1.7690, 12.2609, 0.5178, 20.9631
7668, 3.8335, 1204.1009, 1.6250, 12.5354, 0.4426, 20.9625
7669, 3.8340, 1199.5582, 1.6201, 12.0640, 0.4914, 20.9614
7670, 3.8345, 1184.2266, 1.7910, 11.6029, 0.4629, 20.9613
7671, 3.8350, 1166.6236, 1.5688, 11.4504, 0.3306, 20.9611
7672, 3.8355, 1157.5382, 1.5688, 11.0215, 0.3388, 20.9618
7673, 3.8360, 1190.4728, 1.7202, 10.4846, 0.3734, 20.9627
7674, 3.8365, 1206.9401, 1.6176, 10.3395, 0.2615, 20.9629
7675, 3.8370, 1213.7542, 1.5078, 10.0908, 0.2147, 20.9629
7676, 3.8375, 1220.5682, 1.7153, 9.6365, 0.2493, 20.9626
7677, 3.8380, 1218.8647, 1.5883, 9.4660, 0.1902, 20.9619
7678, 3.8385, 1218.2969, 1.6738, 9.2134, 0.1943, 20.9613
7679, 3.8390, 1209.7793, 1.7251, 8.9106, 0.2086, 20.9604
7680, 3.8395, 1193.3120, 1.5810, 8.8724, 0.1557, 20.9599
7681, 3.8400, 1174.0055, 1.6982, 9.0581, 0.1597, 20.9590
7682, 3.8405, 1156.9704, 1.7348, 9.3370, 0.2289, 20.9587
7683, 3.8410, 1189.9050, 1.7495, 9.9868, 0.2432, 20.9583
7684, 3.8415, 1206.9401, 1.7422, 10.7249, 0.3001, 20.9583
7685, 3.8420, 1218.2969, 1.7446, 11.3415, 0.3897, 20.9582
7686, 3.8425, 1223.9753, 1.7592, 11.9297, 0.4181, 20.9579
7687, 3.8430, 1223.4074, 1.7251, 12.3674, 0.4609, 20.9573
7688, 3.8435, 1223.4074, 1.7666, 12.3191, 0.5382, 20.9567
7689, 3.8440, 1216.0255, 1.7519, 12.2062, 0.4365, 20.9567
7690, 3.8445, 1203.5331, 1.7006, 11.6888, 0.4283, 20.9564
7691, 3.8450, 1185.3623, 1.7788, 11.2521, 0.4059, 20.9564
7692, 3.8455, 1160.9452, 1.5151, 10.9550, 0.3306, 20.9560
7693, 3.8460, 1183.6588, 1.7251, 10.5217, 0.3266, 20.9557
7694, 3.8465, 1198.9904, 1.7837, 10.1851, 0.3001, 20.9552
7695, 3.8470, 1212.6185, 1.8008, 9.9775, 0.2350, 20.9557
7696, 3.8475, 1217.7290, 1.7129, 9.6062, 0.2533, 20.9566
7697, 3.8480, 1218.2969, 1.7641, 9.3688, 0.2289, 20.9570
7698, 3.8485, 1214.8899, 1.8008, 9.1187, 0.2045, 20.9567
7699, 3.8490, 1204.1009, 1.7202, 8.9359, 0.1557, 20.9558
7700, 3.8495, 1195.0155, 1.7299, 8.8661, 0.1557, 20.9555
7701, 3.8500, 1175.1412, 1.6420, 8.9956, 0.1801, 20.9547
7702, 3.8505, 1145.6136, 1.7617, 9.4562, 0.1984, 20.9544
7703, 3.8510, 1159.2417, 1.7422, 10.0151, 0.2513, 20.9539
7704, 3.8515, 1175.7090, 1.5371, 10.7127, 0.3103, 20.9539
7705, 3.8520, 1190.4728, 1.7251, 11.4231, 0.3693, 20.9541
7706, 3.8525, 1197.2869, 1.7129, 11.9722, 0.4304, 20.9538
7707, 3.8530, 1202.3974, 1.7641, 12.3303, 0.4812, 20.9542
7708, 3.8535, 1199.5582, 1.7129, 12.4871, 0.4670, 20.9548
7709, 3.8540, 1192.7442, 1.6909, 12.1451, 0.4609, 20.9549
7710, 3.8545, 1181.9552, 1.7373, 11.6849, 0.4263, 20.9540
7711, 3.8550, 1164.3523, 1.6518, 11.3679, 0.3571, 20.9536
7712, 3.8555, 1152.9955, 1.6909, 11.0083, 0.3286, 20.9533
7713, 3.8560, 1175.1412, 1.7397, 10.5716, 0.3327, 20.9527
7714, 3.8565, 1193.3120, 1.6420, 10.3795, 0.2493, 20.9520
7715, 3.8570, 1207.5080, 1.6689, 10.0058, 0.2696, 20.9516
7716, 3.8575, 1216.5934, 1.7617, 9.6771, 0.2472, 20.9514
7717, 3.8580, 1220.0004, 1.6762, 9.4914, 0.1902, 20.9512
7718, 3.8585, 1210.9150, 1.6543, 9.2564, 0.1638, 20.9510
7719, 3.8590, 1203.5331, 1.4980, 8.9858, 0.1618, 20.9515
7720, 3.8595, 1189.9050, 1.6640, 8.9345, 0.1516, 20.9521
7721, 3.8600, 1175.7090, 1.7055, 9.0893, 0.1496, 20.9518
7722, 3.8605, 1164.3523, 1.4467, 9.4240, 0.2147, 20.9509
7723, 3.8610, 1188.2015, 1.6958, 10.1231, 0.2248, 20.9500
7724, 3.8615, 1204.6688, 1.6762, 10.8182, 0.2859, 20.9500
7725, 3.8620, 1212.0507, 1.7934, 11.3957, 0.3815, 20.9493
7726, 3.8625, 1223.9753, 1.6909, 12.0537, 0.4100, 20.9493
7727, 3.8630, 1227.9501, 1.7080, 12.3073, 0.5056, 20.9492
7728, 3.8635, 1225.1109, 1.6323, 12.3982, 0.4934, 20.9500
7729, 3.8640, 1216.5934, 1.7055, 12.1300, 0.4365, 20.9510
7730, 3.8645, 1200.1261, 1.6762, 11.6503, 0.4446, 20.9510
7731, 3.8650, 1186.4979, 1.4199, 11.2677, 0.3876, 20.9510
7732, 3.8655, 1171.1663, 1.7299, 10.9555, 0.3408, 20.9507
7733, 3.8660, 1202.3974, 1.7299, 10.5442, 0.3184, 20.9504
7734, 3.8665, 1216.5934, 1.7910, 10.1788, 0.3001, 20.9501
7735, 3.8670, 1224.5431, 1.7055, 9.9936, 0.2269, 20.9497
7736, 3.8675, 1233.6285, 1.7104, 9.6433, 0.2330, 20.9487
7737, 3.8680, 1234.1964, 1.4833, 9.3610, 0.2248, 20.9493
7738, 3.8685, 1233.0607, 1.6811, 9.2408, 0.1557, 20.9493
7739, 3.8690, 1221.7039, 1.6958, 8.9340, 0.1943, 20.9494
7740, 3.8695, 1206.3723, 1.7910, 8.8207, 0.1882, 20.9496
7741, 3.8700, 1187.6336, 1.6787, 9.0962, 0.1597, 20.9493
7742, 3.8705, 1159.8095, 1.6713, 9.3835, 0.2432, 20.9493
7743, 3.8710, 1186.4979, 1.8032, 9.9633, 0.2838, 20.9501
7744, 3.8715, 1200.1261, 1.6689, 10.8007, 0.2900, 20.9506
7745, 3.8720, 1212.0507, 1.7031, 11.3102, 0.4263, 20.9512
7746, 3.8725, 1217.7290, 1.7885, 11.9116, 0.4649, 20.9516
7747, 3.8730, 1218.8647, 1.6372, 12.4299, 0.4405, 20.9516
7748, 3.8735, 1222.2718, 1.6836, 12.4544, 0.4731, 20.9514
7749, 3.8740, 1212.6185, 1.7495, 12.0235, 0.4934, 20.9516
7750, 3.8745, 1201.2617, 1.6665, 11.7152, 0.3958, 20.9519
7751, 3.8750, 1181.3874, 1.6884, 11.2345, 0.4100, 20.9523
7752, 3.8755, 1152.9955, 1.7519, 10.8632, 0.3754, 20.9522
7753, 3.8760, 1172.8698, 1.6567, 10.6326, 0.2818, 20.9523
7754, 3.8765, 1188.7693, 1.7006, 10.1959, 0.3123, 20.9523
7755, 3.8770, 1202.3974, 1.7617, 9.8691, 0.2777, 20.9520
7756, 3.8775, 1205.8044, 1.6689, 9.7591, 0.1841, 20.9516
7757, 3.8780, 1207.5080, 1.6054, 9.3722, 0.2208, 20.9513
7758, 3.8785, 1204.6688, 1.7568, 9.1084, 0.2025, 20.9515
7759, 3.8790, 1192.7442, 1.6811, 8.9887, 0.1435, 20.9512
7760, 3.8795, 1181.3874, 1.6103, 8.8969, 0.1618, 20.9507
7761, 3.8800, 1160.9452, 1.7617, 9.0210, 0.1801, 20.9507
7762, 3.8805, 1151.2920, 1.6347, 9.5129, 0.1882, 20.9513
7763, 3.8810, 1181.9552, 1.6201, 10.0532, 0.2777, 20.9517
7764, 3.8815, 1196.7190, 1.7934, 10.6991, 0.3429, 20.9523
7765, 3.8820, 1208.6436, 1.6420, 11.5041, 0.3388, 20.9529
7766, 3.8825, 1212.0507, 1.7153, 12.0630, 0.4181, 20.9533
7767, 3.8830, 1221.7039, 1.8130, 12.3191, 0.5117, 20.9538
7768, 3.8835, 1218.8647, 1.6591, 12.4973, 0.4426, 20.9540
7769, 3.8840, 1212.6185, 1.6396, 12.0254, 0.4812, 20.9544
7770, 3.8845, 1198.9904, 1.8008, 11.5491, 0.4548, 20.9541
7771, 3.8850, 1179.6839, 1.5615, 11.3727, 0.3266, 20.9533
7772, 3.8855, 1171.1663, 1.6127, 10.9888, 0.3184, 20.9525
7773, 3.8860, 1202.3974, 1.7910, 10.4509, 0.3591, 20.9523
7774, 3.8865, 1221.1361, 1.6787, 10.2906, 0.2493, 20.9525
7775, 3.8870, 1228.5180, 1.5957, 10.0625, 0.2065, 20.9520
7776, 3.8875, 1233.0607, 1.7812, 9.6350, 0.2452, 20.9521
7777, 3.8880, 1234.7642, 1.6689, 9.4767, 0.1760, 20.9525
7778, 3.8885, 1229.6536, 1.7299, 9.1626, 0.1943, 20.9523
7779, 3.8890, 1225.1109, 1.7837, 8.8964, 0.2045, 20.9521
7780, 3.8895, 1206.3723, 1.7592, 8.9521, 0.1475, 20.9520
7781, 3.8900, 1186.4979, 1.7495, 9.1309, 0.1679, 20.9517
7782, 3.8905, 1171.7341, 1.7837, 9.4670, 0.2370, 20.9514
7783, 3.8910, 1202.3974, 1.7690, 10.1871, 0.2350, 20.9509
7784, 3.8915, 1222.2718, 1.7568, 10.8100, 0.3245, 20.9508
7785, 3.8920, 1231.3572, 1.7739, 11.4480, 0.3856, 20.9513
7786, 3.8925, 1239.8747, 1.7592, 12.0743, 0.4141, 20.9521
7787, 3.8930, 1237.0355, 1.7251, 12.4412, 0.4629, 20.9525
7788, 3.8935, 1233.6285, 1.7592, 12.2497, 0.5484, 20.9526
7789, 3.8940, 1228.5180, 1.6982, 12.0816, 0.4344, 20.9532
7790, 3.8945, 1214.3220, 1.6933, 11.6390, 0.4222, 20.9532
7791, 3.8950, 1196.7190, 1.7592, 11.1998, 0.4019, 20.9532
7792, 3.8955, 1177.4125, 1.5981, 10.8730, 0.3408, 20.9536
7793, 3.8960, 1200.6939, 1.6787, 10.4739, 0.3347, 20.9540
7794, 3.8965, 1215.4577, 1.7641, 10.1622, 0.2981, 20.9538
7795, 3.8970, 1226.2466, 1.5615, 9.9692, 0.2208, 20.9538
7796, 3.8975, 1233.6285, 1.7006, 9.6282, 0.2350, 20.9533
7797, 3.8980, 1228.5180, 1.7617, 9.3380, 0.2228, 20.9529
7798, 3.8985, 1226.2466, 1.6079, 9.1582, 0.1821, 20.9531
7799, 3.8990, 1214.3220, 1.7006, 8.9731, 0.1618, 20.9522
7800, 3.8995, 1202.3974, 1.7495, 8.8856, 0.1658, 20.9519
7801, 3.9000, 1181.9552, 1.6567, 9.1006, 0.1719, 20.9509
7802, 3.9005, 1156.4025, 1.7226, 9.5627, 0.1943, 20.9500
7803, 3.9010, 1178.5482, 1.7690, 10.1187, 0.2655, 20.9496
7804, 3.9015, 1191.6085, 1.6689, 10.8324, 0.3164, 20.9487
7805, 3.9020, 1205.2366, 1.7470, 11.4915, 0.3917, 20.9487
7806, 3.9025, 1212.0507, 1.7788, 12.0372, 0.4609, 20.9492
7807, 3.9030, 1214.3220, 1.6982, 12.4675, 0.4568, 20.9489
7808, 3.9035, 1212.0507, 1.7666, 12.4700, 0.4812, 20.9492
7809, 3.9040, 1200.6939, 1.7812, 12.0899, 0.4487, 20.9492
7810, 3.9045, 1191.0406, 1.6640, 11.6810, 0.3978, 20.9489
7811, 3.9050, 1162.0809, 1.7690, 11.3136, 0.3652, 20.9496
7812, 3.9055, 1162.0809, 1.7983, 11.0190, 0.3144, 20.9500
7813, 3.9060, 1195.5834, 1.6469, 10.6131, 0.2981, 20.9502
7814, 3.9065, 1211.4828, 1.7617, 10.3517, 0.2513, 20.9502
7815, 3.9070, 1226.2466, 1.8081, 9.9399, 0.2716, 20.9503
7816, 3.9075, 1231.9250, 1.6298, 9.7191, 0.2228, 20.9505
7817, 3.9080, 1231.9250, 1.7324, 9.4509, 0.2187, 20.9509
7818, 3.9085, 1221.1361, 1.5322, 9.2452, 0.1679, 20.9518
7819, 3.9090, 1209.7793, 1.6445, 9.0576, 0.1496, 20.9528
7820, 3.9095, 1196.1512, 1.7397, 8.9477, 0.1618, 20.9535
7821, 3.9100, 1177.9804, 1.8130, 9.0962, 0.1862, 20.9540
7822, 3.9105, 1195.5834, 1.6543, 9.6306, 0.1801, 20.9543
7823, 3.9110, 1209.2115, 1.7544, 10.2271, 0.2493, 20.9548
7824, 3.9115, 1221.7039, 1.7641, 10.8222, 0.3408, 20.9550
7825, 3.9120, 1230.7893, 1.6591, 11.5584, 0.3571, 20.9551
7826, 3.9125, 1238.1712, 1.7129, 12.1055, 0.4304, 20.9554
7827, 3.9130, 1240.4426, 1.7592, 12.3264, 0.5056, 20.9559
7828, 3.9135, 1230.7893, 1.6543, 12.4338, 0.4690, 20.9563
7829, 3.9140, 1219.4326, 1.7104, 11.9712, 0.4894, 20.9562
7830, 3.9145, 1202.3974, 1.7422, 11.5408, 0.4405, 20.9562
7831, 3.9150, 1183.0909, 1.6543, 11.2916, 0.3571, 20.9563
7832, 3.9155, 1183.6588, 1.7104, 10.8461, 0.3632, 20.9556
7833, 3.9160, 1223.4074, 1.7373, 10.5535, 0.3001, 20.9556
7834, 3.9165, 1235.3320, 1.6396, 10.2530, 0.2594, 20.9552
7835, 3.9170, 1242.7139, 1.7251, 9.9218, 0.2655, 20.9548
7836, 3.9175, 1247.8245, 1.7568, 9.6609, 0.2289, 20.9552
7837, 3.9180, 1246.6888, 1.6250, 9.4904, 0.1699, 20.9552
7838, 3.9185, 1240.4426, 1.6103, 9.2139, 0.1780, 20.9557
7839, 3.9190, 1226.2466, 1.7715, 8.9448, 0.1801, 20.9562
7840, 3.9195, 1204.6688, 1.6201, 8.9394, 0.1475, 20.9563
7841, 3.9200, 1176.2769, 1.7202, 9.0454, 0.2126, 20.9567
7842, 3.9205, 1189.9050, 1.7934, 9.5251, 0.2309, 20.9569
7843, 3.9210, 1211.4828, 1.6445, 10.2408, 0.2432, 20.9569
7844, 3.9215, 1222.8396, 1.7373, 10.8764, 0.3327, 20.9570
7845, 3.9220, 1229.0858, 1.8032, 11.4583, 0.4141, 20.9573
7846, 3.9225, 1233.0607, 1.6396, 12.1475, 0.4059, 20.9564
7847, 3.9230, 1230.7893, 1.7324, 12.5227, 0.4426, 20.9556
7848, 3.9235, 1228.5180, 1.7885, 12.3845, 0.4995, 20.9553
7849, 3.9240, 1214.3220, 1.6909, 12.0391, 0.4487, 20.9542
7850, 3.9245, 1196.1512, 1.7397, 11.5999, 0.4283, 20.9537
7851, 3.9250, 1164.9201, 1.7934, 11.2233, 0.3876, 20.9540
7852, 3.9255, 1177.4125, 1.7031, 10.9042, 0.3306, 20.9548
7853, 3.9260, 1198.9904, 1.7617, 10.5740, 0.3042, 20.9543
7854, 3.9265, 1211.4828, 1.8081, 10.1407, 0.3001, 20.9543
7855, 3.9270, 1218.8647, 1.7104, 9.9980, 0.2126, 20.9542
7856, 3.9275, 1219.4326, 1.6860, 9.6282, 0.2350, 20.9540
7857, 3.9280, 1216.0255, 1.8081, 9.3444, 0.2228, 20.9535
7858, 3.9285, 1208.0758, 1.7324, 9.2017, 0.1618, 20.9536
7859, 3.9290, 1193.3120, 1.7251, 9.0185, 0.1557, 20.9536
7860, 3.9295, 1177.9804, 1.7959, 8.9110, 0.1658, 20.9535
7861, 3.9300, 1162.0809, 1.6518, 9.1787, 0.1597, 20.9530
7862, 3.9305, 1193.8798, 1.7299, 9.6223, 0.2187, 20.9527
7863, 3.9310, 1208.6436, 1.8178, 10.1680, 0.2879, 20.9529
7864, 3.9315, 1217.1612, 1.6494, 10.9467, 0.2900, 20.9534
7865, 3.9320, 1226.2466, 1.7251, 11.6121, 0.3652, 20.9534
7866, 3.9325, 1230.7893, 1.8374, 12.0274, 0.4690, 20.9534
7867, 3.9330, 1233.6285, 1.6543, 12.4973, 0.4426, 20.9529
7868, 3.9335, 1225.1109, 1.6372, 12.3655, 0.4995, 20.9529
7869, 3.9340, 1210.9150, 1.7837, 11.8950, 0.4894, 20.9527
7870, 3.9345, 1192.1763, 1.5639, 11.7308, 0.3510, 20.9530
7871, 3.9350, 1179.6839, 1.6079, 11.3253, 0.3449, 20.9536
7872, 3.9355, 1216.5934, 1.7617, 10.7621, 0.3856, 20.9543
7873, 3.9360, 1231.9250, 1.6420, 10.5901, 0.2696, 20.9552
7874, 3.9365, 1243.2818, 1.5883, 10.3532, 0.2289, 20.9550
7875, 3.9370, 1246.1210, 1.7837, 9.8964, 0.2655, 20.9561
7876, 3.9375, 1245.5531, 1.6787, 9.7503, 0.1862, 20.9558
7877, 3.9380, 1243.8496, 1.7202, 9.4162, 0.2106, 20.9555
7878, 3.9385, 1233.0607, 1.7715, 9.1040, 0.2167, 20.9552
7879, 3.9390, 1217.7290, 1.6787, 9.0117, 0.1455, 20.9544
7880, 3.9395, 1193.3120, 1.7299, 8.9599, 0.1516, 20.9544
7881, 3.9400, 1183.0909, 1.7861, 9.1069, 0.1984, 20.9540
7882, 3.9405, 1218.2969, 1.6640, 9.7068, 0.1801, 20.9534
7883, 3.9410, 1234.1964, 1.7788, 10.2335, 0.2757, 20.9534
7884, 3.9415, 1245.5531, 1.7959, 10.8627, 0.3388, 20.9533
7885, 3.9420, 1247.2566, 1.5541, 11.6155, 0.3571, 20.9533
7886, 3.9425, 1248.3923, 1.7495, 12.1427, 0.4365, 20.9533
7887, 3.9430, 1243.8496, 1.8471, 12.3318, 0.5117, 20.9536
7888, 3.9435, 1235.8999, 1.6567, 12.4309, 0.4609, 20.9531
7889, 3.9440, 1222.2718, 1.7348, 11.9839, 0.4629, 20.9537
7890, 3.9445, 1185.3623, 1.8227, 11.5057, 0.4487, 20.9540
7891, 3.9450, 1194.4477, 1.6933, 11.2638, 0.3591, 20.9550
7892, 3.9455, 1214.3220, 1.7641, 10.7865, 0.3652, 20.9556
7893, 3.9460, 1230.2215, 1.8374, 10.4382, 0.3327, 20.9556
7894, 3.9465, 1242.7139, 1.6884, 10.2164, 0.2635, 20.9555
7895, 3.9470, 1244.9853, 1.7544, 9.9819, 0.2208, 20.9559
7896, 3.9475, 1242.7139, 1.8642, 9.6194, 0.2370, 20.9555
7897, 3.9480, 1233.6285, 1.7031, 9.4123, 0.1821, 20.9550
7898, 3.9485, 1223.9753, 1.6933, 9.1744, 0.1740, 20.9555
7899, 3.9490, 1208.0758, 1.8008, 8.8983, 0.1923, 20.9553
7900, 3.9495, 1185.9301, 1.7055, 8.9848, 0.1414, 20.9549
7901, 3.9500, 1176.8447, 1.7055, 9.2022, 0.1719, 20.9545
7902, 3.9505, 1193.8798, 1.8276, 9.6526, 0.2147, 20.9542
7903, 3.9510, 1208.0758, 1.7446, 10.2985, 0.2533, 20.9546
7904, 3.9515, 1218.8647, 1.7348, 11.0088, 0.3123, 20.9546
7905, 3.9520, 1225.1109, 1.8105, 11.4758, 0.4365, 20.9550
7906, 3.9525, 1223.4074, 1.7422, 12.1710, 0.4181, 20.9550
7907, 3.9530, 1216.5934, 1.7422, 12.4802, 0.4568, 20.9550
7908, 3.9535, 1208.0758, 1.7812, 12.3264, 0.5056, 20.9550
7909, 3.9540, 1192.1763, 1.6933, 12.0767, 0.4120, 20.9552
7910, 3.9545, 1173.4377, 1.7202, 11.6854, 0.3836, 20.9550
7911, 3.9550, 1194.4477, 1.7934, 11.2233, 0.3876, 20.9555
7912, 3.9555, 1212.6185, 1.6518, 10.9453, 0.3123, 20.9560
7913, 3.9560, 1228.5180, 1.7153, 10.5916, 0.3001, 20.9560
7914, 3.9565, 1239.8747, 1.8081, 10.1685, 0.2981, 20.9560
7915, 3.9570, 1243.8496, 1.6933, 9.9775, 0.2350, 20.9565
7916, 3.9575, 1237.6034, 1.6933, 9.7029, 0.2045, 20.9570
7917, 3.9580, 1228.5180, 1.4809, 9.4005, 0.2025, 20.9566
7918, 3.9585, 1216.0255, 1.6884, 9.2452, 0.1679, 20.9561
7919, 3.9590, 1199.5582, 1.7837, 9.0156, 0.1475, 20.9558
7920, 3.9595, 1186.4979, 1.3271, 8.9340, 0.1679, 20.9559
7921, 3.9600, 1212.6185, 1.7055, 9.2720, 0.1455, 20.9561
7922, 3.9605, 1227.9501, 1.7104, 9.7537, 0.1780, 20.9562
7923, 3.9610, 1237.0355, 1.8301, 10.3004, 0.2676, 20.9562
7924, 3.9615, 1246.1210, 1.7373, 11.0566, 0.3042, 20.9561
7925, 3.9620, 1249.5280, 1.7031, 11.5564, 0.4222, 20.9555
7926, 3.9625, 1245.5531, 1.4345, 12.1241, 0.4466, 20.9552
7927, 3.9630, 1237.6034, 1.7715, 12.5315, 0.4405, 20.9551
7928, 3.9635, 1220.5682, 1.7251, 12.3225, 0.5036, 20.9545
7929, 3.9640, 1205.2366, 1.6176, 12.0415, 0.4202, 20.9544
7930, 3.9645, 1194.4477, 1.7837, 11.6444, 0.3754, 20.9535
7931, 3.9650, 1227.9501, 1.7715, 11.2198, 0.3693, 20.9531
7932, 3.9655, 1244.4174, 1.5297, 10.8359, 0.3347, 20.9527
7933, 3.9660, 1250.6637, 1.7788, 10.5862, 0.2676, 20.9527
7934, 3.9665, 1257.4777, 1.7641, 10.1973, 0.2635, 20.9532
7935, 3.9670, 1258.6134, 1.5957, 9.9140, 0.2350, 20.9532
7936, 3.9675, 1255.2064, 1.7519, 9.7361, 0.1821, 20.9538
7937, 3.9680, 1243.8496, 1.7861, 9.3400, 0.2106, 20.9542
7938, 3.9685, 1225.1109, 1.4736, 9.1690, 0.1679, 20.9546
