Index,Zeit[s],Drehzahl[1/min],Generatorspannung[V],Motorspannung[V],Strommessung[A],Temperatur[C]
8211, 4.1050, 209.2484, 0.2552, 9.1575, 0.6908, 20.9777
8212, 4.1055, 209.2484, 0.2698, 9.9069, 0.7702, 20.9780
8213, 4.1060, 209.8162, 0.2747, 10.5181, 0.8536, 20.9783
8214, 4.1065, 212.6554, 0.2918, 10.7213, 0.9858, 20.9782
8215, 4.1070, 216.6303, 0.2893, 10.8347, 0.9919, 20.9788
8216, 4.1075, 220.6051, 0.2869, 10.5870, 0.9390, 20.9792
8217, 4.1080, 222.8765, 0.2967, 10.1243, 0.8271, 20.9793
8218, 4.1085, 225.1479, 0.3113, 9.6524, 0.7600, 20.9785
8219, 4.1090, 227.9870, 0.3162, 9.2483, 0.6786, 20.9782
8220, 4.1095, 229.6906, 0.3260, 8.7031, 0.6725, 20.9785
8221, 4.1100, 232.5297, 0.3260, 8.3221, 0.6196, 20.9787
8222, 4.1105, 233.6654, 0.3040, 8.0666, 0.5362, 20.9782
8223, 4.1110, 237.0725, 0.2942, 7.6997, 0.5138, 20.9779
8224, 4.1115, 237.6403, 0.3016, 7.4173, 0.4792, 20.9780
8225, 4.1120, 239.9116, 0.2991, 7.1266, 0.4568, 20.9784
8226, 4.1125, 241.6152, 0.3138, 6.8682, 0.4446, 20.9778
8227, 4.1130, 242.7508, 0.3138, 6.8345, 0.4568, 20.9773
8228, 4.1135, 244.4544, 0.3089, 7.1144, 0.4934, 20.9773
8229, 4.1140, 245.0222, 0.3211, 7.6318, 0.5545, 20.9780
8230, 4.1145, 246.7257, 0.3235, 8.2547, 0.6705, 20.9785
8231, 4.1150, 249.5649, 0.3162, 8.9303, 0.7742, 20.9790
8232, 4.1155, 252.4041, 0.3235, 9.6710, 0.8292, 20.9790
8233, 4.1160, 256.3790, 0.3235, 10.4624, 0.8312, 20.9790
8234, 4.1165, 257.5146, 0.3235, 10.9157, 0.8821, 20.9798
8235, 4.1170, 260.3538, 0.3235, 11.0735, 0.8882, 20.9801
8236, 4.1175, 263.1930, 0.3064, 10.8068, 0.8617, 20.9810
8237, 4.1180, 267.1679, 0.2991, 10.1775, 0.8251, 20.9813
8238, 4.1185, 270.5749, 0.2771, 9.7418, 0.7437, 20.9809
8239, 4.1190, 272.2784, 0.2845, 9.2786, 0.6745, 20.9809
8240, 4.1195, 273.9819, 0.2845, 8.9210, 0.6074, 20.9806
8241, 4.1200, 273.9819, 0.2991, 8.5165, 0.5687, 20.9806
8242, 4.1205, 276.2533, 0.3089, 8.1936, 0.5362, 20.9811
8243, 4.1210, 277.9568, 0.3138, 7.8301, 0.5056, 20.9814
8244, 4.1215, 279.6603, 0.3186, 7.4793, 0.5016, 20.9818
8245, 4.1220, 280.2282, 0.3186, 6.9899, 0.5443, 20.9823
8246, 4.1225, 279.6603, 0.3138, 6.7197, 0.5260, 20.9824
8247, 4.1230, 280.7960, 0.3431, 6.8389, 0.4426, 20.9824
8248, 4.1235, 281.9317, 0.3504, 7.1164, 0.4812, 20.9818
8249, 4.1240, 283.0673, 0.3284, 7.7480, 0.5158, 20.9818
8250, 4.1245, 283.0673, 0.3553, 8.3753, 0.6175, 20.9817
8251, 4.1250, 281.9317, 0.3626, 9.1961, 0.6745, 20.9811
8252, 4.1255, 283.6352, 0.3479, 9.9425, 0.7457, 20.9816
8253, 4.1260, 285.9065, 0.3577, 10.5859, 0.8129, 20.9816
8254, 4.1265, 287.0422, 0.3797, 11.0642, 0.8536, 20.9819
8255, 4.1270, 288.7457, 0.3846, 11.1971, 0.8699, 20.9821
8256, 4.1275, 289.3136, 0.3724, 10.7408, 0.9167, 20.9817
8257, 4.1280, 291.0171, 0.3846, 10.1087, 0.8719, 20.9813
8258, 4.1285, 292.7206, 0.3919, 9.7041, 0.7539, 20.9814
8259, 4.1290, 293.8563, 0.4334, 9.3260, 0.6562, 20.9810
8260, 4.1295, 291.0171, 0.4139, 8.8785, 0.6216, 20.9814
8261, 4.1300, 291.0171, 0.4090, 8.5155, 0.5748, 20.9819
8262, 4.1305, 292.7206, 0.4114, 8.0802, 0.5565, 20.9819
8263, 4.1310, 296.1276, 0.3846, 7.7573, 0.5239, 20.9819
8264, 4.1315, 300.1025, 0.3870, 7.4793, 0.4751, 20.9819
8265, 4.1320, 301.2382, 0.3943, 7.2336, 0.4365, 20.9819
8266, 4.1325, 303.5095, 0.4017, 7.0186, 0.4039, 20.9819
8267, 4.1330, 303.5095, 0.4090, 6.9825, 0.4181, 20.9822
8268, 4.1335, 306.9166, 0.4065, 7.2136, 0.4690, 20.9823
8269, 4.1340, 308.6201, 0.4114, 7.6386, 0.5646, 20.9817
8270, 4.1345, 311.4593, 0.4017, 8.3944, 0.6175, 20.9822
8271, 4.1350, 314.2985, 0.4139, 9.2146, 0.6643, 20.9813
8272, 4.1355, 315.4341, 0.4188, 9.9714, 0.7376, 20.9809
8273, 4.1360, 318.2733, 0.4285, 10.6133, 0.8007, 20.9809
8274, 4.1365, 322.2482, 0.3821, 10.9353, 0.8922, 20.9813
8275, 4.1370, 324.5195, 0.3821, 11.2479, 0.8434, 20.9817
8276, 4.1375, 327.9266, 0.3626, 11.0324, 0.8007, 20.9817
8277, 4.1380, 331.3336, 0.3821, 10.4501, 0.7620, 20.9820
8278, 4.1385, 332.4693, 0.3821, 9.9093, 0.7152, 20.9822
8279, 4.1390, 334.1728, 0.3870, 9.3758, 0.6888, 20.9825
8280, 4.1395, 336.4441, 0.3846, 8.8160, 0.6949, 20.9823
8281, 4.1400, 339.2833, 0.3895, 8.4496, 0.6298, 20.9819
8282, 4.1405, 340.9868, 0.4163, 8.1076, 0.5707, 20.9814
8283, 4.1410, 341.5547, 0.4188, 7.8057, 0.5260, 20.9817
8284, 4.1415, 343.2582, 0.4310, 7.4964, 0.4873, 20.9824
8285, 4.1420, 342.6904, 0.3870, 7.2165, 0.4507, 20.9827
8286, 4.1425, 341.5547, 0.3992, 7.0826, 0.3876, 20.9830
8287, 4.1430, 342.1225, 0.4163, 7.0851, 0.3856, 20.9840
8288, 4.1435, 342.6904, 0.4310, 7.3899, 0.4120, 20.9848
8289, 4.1440, 342.6904, 0.4334, 7.8960, 0.4771, 20.9845
8290, 4.1445, 342.1225, 0.4578, 8.5683, 0.5626, 20.9846
8291, 4.1450, 343.2582, 0.4432, 9.2063, 0.7030, 20.9852
8292, 4.1455, 343.8260, 0.4505, 9.9889, 0.7335, 20.9859
8293, 4.1460, 345.5296, 0.4676, 10.6509, 0.7905, 20.9860
8294, 4.1465, 345.5296, 0.4871, 11.1052, 0.8353, 20.9860
8295, 4.1470, 345.5296, 0.4481, 11.1644, 0.8760, 20.9859
8296, 4.1475, 346.6652, 0.4676, 11.0759, 0.7803, 20.9862
8297, 4.1480, 348.3687, 0.4603, 10.5449, 0.7254, 20.9866
8298, 4.1485, 352.9114, 0.4603, 10.0353, 0.6684, 20.9866
8299, 4.1490, 357.4542, 0.4749, 9.5536, 0.6359, 20.9871
8300, 4.1495, 361.4290, 0.4969, 9.0475, 0.6237, 20.9871
8301, 4.1500, 364.8361, 0.4822, 8.5424, 0.6318, 20.9871
8302, 4.1505, 368.8109, 0.4920, 8.2063, 0.5626, 20.9871
8303, 4.1510, 372.2179, 0.5164, 7.9195, 0.5158, 20.9872
8304, 4.1515, 374.4893, 0.5189, 7.6064, 0.4751, 20.9865
8305, 4.1520, 375.6250, 0.5042, 7.3108, 0.4568, 20.9865
8306, 4.1525, 377.3285, 0.4969, 7.1217, 0.4080, 20.9861
8307, 4.1530, 379.0320, 0.4920, 7.1896, 0.3673, 20.9864
8308, 4.1535, 380.7355, 0.4700, 7.4480, 0.4059, 20.9868
8309, 4.1540, 383.5747, 0.4969, 8.0343, 0.4466, 20.9874
8310, 4.1545, 383.5747, 0.4920, 8.7041, 0.5341, 20.9875
8311, 4.1550, 386.4139, 0.4993, 9.4164, 0.6338, 20.9869
8312, 4.1555, 388.1174, 0.5164, 10.0632, 0.7193, 20.9868
8313, 4.1560, 392.0923, 0.4969, 10.6665, 0.7986, 20.9865
8314, 4.1565, 393.2280, 0.5164, 11.1536, 0.8108, 20.9869
8315, 4.1570, 394.9315, 0.4774, 11.3812, 0.7905, 20.9862
8316, 4.1575, 396.0672, 0.4871, 11.1174, 0.7722, 20.9854
8317, 4.1580, 397.7707, 0.4578, 10.6176, 0.7071, 20.9851
8318, 4.1585, 400.0420, 0.4871, 10.1066, 0.6725, 20.9852
8319, 4.1590, 400.6099, 0.4676, 9.5424, 0.6664, 20.9859
8320, 4.1595, 401.1777, 0.4847, 9.0495, 0.6379, 20.9859
8321, 4.1600, 401.7455, 0.4822, 8.6396, 0.5931, 20.9858
8322, 4.1605, 401.7455, 0.5067, 8.2517, 0.5565, 20.9853
8323, 4.1610, 401.7455, 0.5189, 7.9132, 0.5158, 20.9858
8324, 4.1615, 400.6099, 0.5335, 7.6713, 0.4527, 20.9853
8325, 4.1620, 398.3385, 0.4896, 7.4441, 0.4039, 20.9849
8326, 4.1625, 396.0672, 0.4749, 7.2658, 0.3673, 20.9849
8327, 4.1630, 394.9315, 0.4920, 7.2658, 0.3673, 20.9848
8328, 4.1635, 395.4993, 0.5140, 7.5164, 0.4019, 20.9853
8329, 4.1640, 397.2028, 0.4993, 7.9400, 0.4934, 20.9859
8330, 4.1645, 405.7204, 0.5286, 8.5526, 0.5809, 20.9869
8331, 4.1650, 407.9918, 0.5408, 9.3592, 0.6338, 20.9873
8332, 4.1655, 412.5345, 0.5628, 9.9645, 0.7539, 20.9881
8333, 4.1660, 417.0772, 0.5604, 10.6597, 0.7885, 20.9884
8334, 4.1665, 421.0520, 0.5530, 11.2596, 0.7702, 20.9888
8335, 4.1670, 425.0269, 0.5384, 11.3842, 0.7986, 20.9888
8336, 4.1675, 429.0018, 0.5482, 11.2005, 0.7559, 20.9885
8337, 4.1680, 432.4088, 0.5579, 10.6694, 0.7010, 20.9882
8338, 4.1685, 434.6802, 0.5433, 10.0544, 0.6949, 20.9882
8339, 4.1690, 437.5193, 0.5653, 9.5893, 0.6379, 20.9882
8340, 4.1695, 440.9264, 0.5970, 9.1345, 0.6094, 20.9879
8341, 4.1700, 440.9264, 0.6019, 8.6889, 0.5891, 20.9881
8342, 4.1705, 443.1977, 0.5482, 8.3265, 0.5524, 20.9881
8343, 4.1710, 443.1977, 0.5653, 8.0875, 0.4710, 20.9878
8344, 4.1715, 443.7656, 0.5677, 7.8667, 0.4222, 20.9870
8345, 4.1720, 443.1977, 0.5799, 7.4871, 0.4263, 20.9862
8346, 4.1725, 443.1977, 0.5799, 7.2297, 0.4080, 20.9863
8347, 4.1730, 444.3334, 0.5726, 7.1925, 0.4019, 20.9860
8348, 4.1735, 443.1977, 0.5921, 7.4808, 0.4263, 20.9864
8349, 4.1740, 442.0620, 0.6092, 7.9473, 0.4873, 20.9861
8350, 4.1745, 442.0620, 0.6141, 8.6777, 0.5402, 20.9854
8351, 4.1750, 440.3585, 0.5775, 9.4632, 0.6053, 20.9856
8352, 4.1755, 439.7907, 0.5579, 10.2947, 0.6481, 20.9859
8353, 4.1760, 438.6550, 0.5897, 10.8966, 0.7234, 20.9867
8354, 4.1765, 438.0872, 0.5921, 11.3485, 0.7702, 20.9870
8355, 4.1770, 436.9515, 0.5506, 11.4086, 0.8047, 20.9872
8356, 4.1775, 438.6550, 0.5653, 11.0500, 0.7966, 20.9870
8357, 4.1780, 440.3585, 0.5775, 10.4965, 0.7498, 20.9870
8358, 4.1785, 450.5796, 0.5872, 9.8810, 0.7335, 20.9870
8359, 4.1790, 456.2580, 0.5457, 9.5981, 0.6094, 20.9874
8360, 4.1795, 460.2329, 0.5579, 9.2644, 0.5382, 20.9874
8361, 4.1800, 463.0721, 0.5604, 8.9161, 0.5056, 20.9876
8362, 4.1805, 466.4791, 0.5848, 8.5375, 0.4771, 20.9876
8363, 4.1810, 469.3183, 0.5457, 8.0382, 0.5016, 20.9874
8364, 4.1815, 471.0218, 0.5946, 7.8140, 0.4344, 20.9871
8365, 4.1820, 474.4288, 0.6019, 7.5374, 0.4161, 20.9867
8366, 4.1825, 475.5645, 0.5897, 7.1813, 0.4324, 20.9867
8367, 4.1830, 477.2680, 0.5360, 7.2951, 0.3693, 20.9863
8368, 4.1835, 478.4037, 0.6043, 7.6083, 0.3836, 20.9859
8369, 4.1840, 477.8359, 0.5872, 8.1251, 0.4344, 20.9854
8370, 4.1845, 478.4037, 0.6141, 8.7373, 0.5382, 20.9859
8371, 4.1850, 479.5394, 0.6068, 9.3104, 0.6745, 20.9856
8372, 4.1855, 480.6750, 0.6263, 10.1286, 0.7071, 20.9856
8373, 4.1860, 481.2429, 0.6507, 10.6831, 0.7742, 20.9860
8374, 4.1865, 482.3786, 0.6458, 11.3055, 0.7478, 20.9853
8375, 4.1870, 483.5142, 0.6385, 11.5507, 0.7498, 20.9853
8376, 4.1875, 482.3786, 0.5994, 11.2361, 0.7579, 20.9859
8377, 4.1880, 481.8107, 0.6312, 10.6738, 0.7132, 20.9860
8378, 4.1885, 481.2429, 0.6434, 10.0539, 0.7111, 20.9863
8379, 4.1890, 480.6750, 0.6483, 9.6557, 0.6196, 20.9867
8380, 4.1895, 478.4037, 0.6776, 9.2224, 0.5891, 20.9876
8381, 4.1900, 472.1575, 0.6776, 8.8008, 0.5646, 20.9885
8382, 4.1905, 473.8610, 0.6629, 8.5467, 0.4853, 20.9890
8383, 4.1910, 478.4037, 0.6361, 8.1911, 0.4588, 20.9893
8384, 4.1915, 482.3786, 0.6385, 7.8618, 0.4527, 20.9893
8385, 4.1920, 487.4891, 0.6702, 7.5423, 0.4385, 20.9898
8386, 4.1925, 490.3283, 0.6580, 7.4187, 0.3510, 20.9903
8387, 4.1930, 493.1675, 0.6776, 7.3484, 0.3673, 20.9906
8388, 4.1935, 494.8710, 0.6849, 7.5511, 0.4100, 20.9909
8389, 4.1940, 496.5745, 0.6825, 8.1662, 0.4161, 20.9905
8390, 4.1945, 499.9815, 0.6654, 8.9019, 0.4751, 20.9903
8391, 4.1950, 501.1172, 0.6068, 9.5727, 0.5830, 20.9902
8392, 4.1955, 504.5243, 0.6483, 10.1047, 0.7376, 20.9902
8393, 4.1960, 506.2278, 0.6385, 10.8658, 0.7173, 20.9901
8394, 4.1965, 508.4991, 0.6605, 11.2904, 0.7763, 20.9896
8395, 4.1970, 511.9061, 0.6727, 11.4599, 0.7885, 20.9893
8396, 4.1975, 511.9061, 0.6971, 11.1116, 0.7824, 20.9893
8397, 4.1980, 513.0418, 0.6068, 10.6191, 0.7111, 20.9895
8398, 4.1985, 511.9061, 0.6165, 10.1599, 0.6440, 20.9902
8399, 4.1990, 511.9061, 0.6239, 9.6157, 0.6318, 20.9908
8400, 4.1995, 511.9061, 0.5921, 9.3045, 0.5524, 20.9913
8401, 4.2000, 511.3383, 0.6458, 8.9688, 0.4934, 20.9922
8402, 4.2005, 508.4991, 0.6556, 8.5863, 0.4894, 20.9922
8403, 4.2010, 505.0921, 0.6483, 8.1852, 0.4690, 20.9919
8404, 4.2015, 502.8207, 0.6385, 7.8731, 0.4487, 20.9919
8405, 4.2020, 499.9815, 0.6507, 7.7069, 0.3754, 20.9922
8406, 4.2025, 494.3032, 0.6629, 7.4563, 0.3673, 20.9926
8407, 4.2030, 497.7102, 0.6312, 7.3977, 0.3632, 20.9936
8408, 4.2035, 501.1172, 0.6483, 7.6874, 0.3652, 20.9939
8409, 4.2040, 503.9564, 0.6898, 8.1930, 0.4202, 20.9941
8410, 4.2045, 508.4991, 0.7069, 8.8164, 0.5199, 20.9944
8411, 4.2050, 513.6097, 0.7069, 9.5624, 0.5809, 20.9951
8412, 4.2055, 517.0167, 0.6800, 10.3196, 0.6379, 20.9949
8413, 4.2060, 519.2880, 0.7020, 10.8663, 0.7274, 20.9944
8414, 4.2065, 522.6951, 0.6995, 11.3050, 0.7905, 20.9942
8415, 4.2070, 525.5343, 0.7069, 11.5146, 0.7640, 20.9942
8416, 4.2075, 528.9413, 0.7166, 11.2122, 0.7620, 20.9938
8417, 4.2080, 531.7805, 0.7362, 10.7285, 0.6888, 20.9932
8418, 4.2085, 533.4840, 0.7166, 10.2595, 0.6298, 20.9928
8419, 4.2090, 534.6197, 0.7166, 9.7940, 0.5891, 20.9932
8420, 4.2095, 533.4840, 0.7411, 9.4315, 0.5260, 20.9932
8421, 4.2100, 534.6197, 0.7313, 9.0587, 0.4873, 20.9941
8422, 4.2105, 532.9162, 0.6849, 8.6166, 0.4853, 20.9950
8423, 4.2110, 531.7805, 0.7337, 8.2751, 0.4629, 20.9944
8424, 4.2115, 531.2126, 0.6702, 8.0211, 0.4100, 20.9940
8425, 4.2120, 527.2378, 0.7044, 7.7294, 0.3937, 20.9931
8426, 4.2125, 522.6951, 0.7166, 7.5545, 0.3490, 20.9930
8427, 4.2130, 514.7453, 0.7313, 7.5750, 0.3266, 20.9931
8428, 4.2135, 517.0167, 0.6800, 7.6977, 0.3937, 20.9924
8429, 4.2140, 518.7202, 0.7313, 8.2214, 0.4283, 20.9918
8430, 4.2145, 531.2126, 0.7435, 8.8042, 0.5301, 20.9915
8431, 4.2150, 535.1875, 0.7240, 9.6132, 0.5545, 20.9915
8432, 4.2155, 537.4589, 0.6971, 10.3362, 0.6399, 20.9914
8433, 4.2160, 542.5694, 0.7191, 11.0461, 0.6623, 20.9909
8434, 4.2165, 548.8156, 0.6922, 11.3646, 0.7620, 20.9901
8435, 4.2170, 555.0619, 0.6971, 11.4140, 0.8108, 20.9895
8436, 4.2175, 557.3332, 0.7142, 11.1658, 0.7742, 20.9898
8437, 4.2180, 559.6046, 0.7288, 10.5595, 0.7396, 20.9898
8438, 4.2185, 561.8759, 0.6312, 10.2161, 0.6237, 20.9903
8439, 4.2190, 563.0116, 0.6727, 9.6953, 0.5972, 20.9904
8440, 4.2195, 566.9865, 0.6873, 9.2971, 0.5585, 20.9901
8441, 4.2200, 567.5543, 0.7020, 8.9395, 0.5178, 20.9901
8442, 4.2205, 566.9865, 0.6849, 8.5834, 0.4812, 20.9901
8443, 4.2210, 564.1473, 0.6873, 8.2888, 0.4568, 20.9901
8444, 4.2215, 562.4437, 0.6727, 7.9288, 0.4446, 20.9910
8445, 4.2220, 562.4437, 0.6873, 7.7299, 0.3774, 20.9918
8446, 4.2225, 559.0367, 0.7044, 7.4597, 0.3591, 20.9918
8447, 4.2230, 556.7654, 0.7240, 7.3552, 0.3774, 20.9917
8448, 4.2235, 551.6548, 0.7484, 7.6513, 0.3795, 20.9909
8449, 4.2240, 548.2478, 0.7728, 8.1457, 0.4385, 20.9906
8450, 4.2245, 547.1121, 0.6898, 8.8325, 0.5117, 20.9906
8451, 4.2250, 557.3332, 0.7118, 9.6826, 0.5178, 20.9906
8452, 4.2255, 564.1473, 0.7264, 10.3436, 0.6338, 20.9911
8453, 4.2260, 568.1221, 0.7484, 11.0402, 0.6725, 20.9919
8454, 4.2265, 573.2327, 0.7850, 11.4613, 0.7396, 20.9924
8455, 4.2270, 578.3432, 0.7484, 11.4863, 0.7824, 20.9929
8456, 4.2275, 584.0216, 0.7777, 11.2127, 0.7722, 20.9931
8457, 4.2280, 588.5643, 0.7313, 10.6504, 0.7274, 20.9938
8458, 4.2285, 590.2678, 0.7655, 10.3836, 0.5952, 20.9942
8459, 4.2290, 591.4035, 0.7826, 9.8926, 0.5545, 20.9941
8460, 4.2295, 591.9713, 0.7581, 9.3250, 0.5830, 20.9941
8461, 4.2300, 594.2427, 0.7826, 8.9151, 0.5382, 20.9936
8462, 4.2305, 596.5140, 0.8045, 8.6801, 0.4588, 20.9938
8463, 4.2310, 595.9462, 0.7874, 8.2868, 0.4690, 20.9938
8464, 4.2315, 594.2427, 0.7728, 8.0729, 0.4039, 20.9935
8465, 4.2320, 590.2678, 0.7850, 7.8237, 0.3734, 20.9932
8466, 4.2325, 589.1321, 0.7899, 7.4979, 0.3856, 20.9930
8467, 4.2330, 586.2930, 0.7801, 7.4124, 0.3774, 20.9935
8468, 4.2335, 582.3181, 0.7435, 7.6811, 0.3917, 20.9939
8469, 4.2340, 578.3432, 0.7557, 8.2722, 0.4019, 20.9938
8470, 4.2345, 571.5292, 0.7752, 8.8731, 0.4833, 20.9935
8471, 4.2350, 574.3684, 0.7899, 9.6000, 0.5707, 20.9933
8472, 4.2355, 573.8005, 0.7801, 10.3128, 0.6542, 20.9929
8473, 4.2360, 591.4035, 0.7801, 10.9239, 0.7111, 20.9937
8474, 4.2365, 598.2176, 0.7923, 11.4828, 0.7111, 20.9943
8475, 4.2370, 602.7603, 0.6873, 11.5458, 0.7539, 20.9948
8476, 4.2375, 607.3030, 0.7459, 11.3465, 0.7030, 20.9951
8477, 4.2380, 611.2778, 0.7459, 10.8521, 0.6440, 20.9952
8478, 4.2385, 615.8205, 0.7826, 10.3304, 0.6237, 20.9952
8479, 4.2390, 618.6597, 0.7752, 9.8194, 0.5891, 20.9955
8480, 4.2395, 620.3632, 0.7826, 9.4945, 0.5158, 20.9956
8481, 4.2400, 620.9311, 0.6751, 9.1022, 0.4934, 20.9951
8482, 4.2405, 619.7954, 0.7313, 8.7934, 0.4385, 20.9952
8483, 4.2410, 621.4989, 0.7606, 8.5057, 0.3978, 20.9958
8484, 4.2415, 619.7954, 0.7435, 8.1393, 0.4120, 20.9962
8485, 4.2420, 618.6597, 0.7777, 7.7548, 0.4202, 20.9966
8486, 4.2425, 614.6849, 0.7997, 7.6078, 0.3469, 20.9966
8487, 4.2430, 610.1422, 0.8363, 7.6078, 0.3205, 20.9970
8488, 4.2435, 607.8708, 0.7581, 7.8427, 0.3469, 20.9978
8489, 4.2440, 601.6246, 0.7874, 8.3152, 0.3978, 20.9976
8490, 4.2445, 591.9713, 0.8143, 8.8633, 0.5178, 20.9978
8491, 4.2450, 593.1070, 0.8070, 9.5746, 0.5707, 20.9976
8492, 4.2455, 601.0567, 0.8485, 10.4354, 0.5891, 20.9975
8493, 4.2460, 608.4386, 0.6141, 11.0050, 0.6806, 20.9981
8494, 4.2465, 614.1170, 0.7923, 11.5995, 0.6827, 20.9981
8495, 4.2470, 619.2276, 0.8021, 11.6943, 0.7254, 20.9981
8496, 4.2475, 621.4989, 0.8241, 11.3475, 0.7234, 20.9981
8497, 4.2480, 627.7451, 0.8290, 10.6372, 0.7437, 20.9976
8498, 4.2485, 631.1522, 0.8827, 10.3265, 0.6216, 20.9975
8499, 4.2490, 635.1270, 0.8119, 9.8531, 0.5769, 20.9975
8500, 4.2495, 636.2627, 0.8143, 9.5658, 0.4934, 20.9968
8501, 4.2500, 636.2627, 0.8314, 9.2585, 0.4426, 20.9970
8502, 4.2505, 636.8306, 0.8436, 8.8770, 0.4324, 20.9975
8503, 4.2510, 635.1270, 0.8387, 8.2917, 0.4914, 20.9979
8504, 4.2515, 633.9914, 0.8851, 8.1588, 0.3958, 20.9976
8505, 4.2520, 632.8557, 0.7728, 7.8540, 0.3958, 20.9982
8506, 4.2525, 628.3130, 0.8216, 7.6600, 0.3510, 20.9989
8507, 4.2530, 624.9060, 0.8607, 7.5970, 0.3347, 20.9989
8508, 4.2535, 618.6597, 0.8412, 7.7524, 0.3958, 20.9989
8509, 4.2540, 615.2527, 0.8754, 8.3088, 0.3978, 20.9983
8510, 4.2545, 607.8708, 0.8851, 9.0177, 0.4527, 20.9980
8511, 4.2550, 611.8457, 0.8338, 9.7236, 0.5260, 20.9977
8512, 4.2555, 618.0919, 0.8436, 10.5409, 0.5646, 20.9977
8513, 4.2560, 622.0668, 0.8558, 11.1506, 0.6440, 20.9985
8514, 4.2565, 630.5843, 0.8290, 11.3920, 0.7763, 20.9989
8515, 4.2570, 635.6949, 0.8509, 11.6128, 0.7457, 20.9986
8516, 4.2575, 639.1019, 0.8949, 11.3465, 0.7030, 20.9982
8517, 4.2580, 643.6446, 0.7801, 10.9698, 0.6094, 20.9979
8518, 4.2585, 645.3481, 0.8094, 10.4388, 0.5809, 20.9974
8519, 4.2590, 648.1873, 0.8192, 9.9307, 0.5809, 20.9973
8520, 4.2595, 647.6195, 0.8021, 9.4417, 0.5545, 20.9971
8521, 4.2600, 648.7552, 0.8583, 9.1378, 0.4955, 20.9970
8522, 4.2605, 647.0516, 0.7874, 8.8193, 0.4487, 20.9969
8523, 4.2610, 644.7803, 0.8485, 8.5682, 0.3774, 20.9973
8524, 4.2615, 643.0768, 0.8534, 8.2927, 0.3530, 20.9973
8525, 4.2620, 639.6697, 0.7997, 7.9380, 0.3734, 20.9967
8526, 4.2625, 637.9662, 0.8534, 7.6840, 0.3469, 20.9966
8527, 4.2630, 631.7200, 0.8851, 7.6600, 0.3245, 20.9970
8528, 4.2635, 624.3381, 0.7948, 7.9517, 0.3144, 20.9969
8529, 4.2640, 630.5843, 0.8534, 8.4426, 0.3551, 20.9973
8530, 4.2645, 637.9662, 0.8778, 9.0836, 0.4507, 20.9973
8531, 4.2650, 644.7803, 0.8754, 9.6723, 0.5687, 20.9977
8532, 4.2655, 651.0265, 0.9169, 10.4237, 0.6094, 20.9977
8533, 4.2660, 657.8406, 0.8485, 11.0592, 0.6725, 20.9981
8534, 4.2665, 661.2476, 0.9266, 11.6415, 0.6582, 20.9981
8535, 4.2670, 666.3581, 0.8876, 11.8287, 0.6664, 20.9986
8536, 4.2675, 670.3330, 0.8949, 11.5145, 0.6847, 20.9991
8537, 4.2680, 672.0365, 0.9071, 10.8824, 0.6664, 20.9991
8538, 4.2685, 675.4436, 0.9462, 10.4212, 0.6114, 20.9989
8539, 4.2690, 675.4436, 0.8363, 10.0592, 0.5321, 20.9989
8540, 4.2695, 676.5792, 0.9291, 9.6874, 0.4873, 20.9981
8541, 4.2700, 673.1722, 0.9071, 9.2517, 0.4853, 20.9981
8542, 4.2705, 669.7652, 0.8949, 8.7519, 0.4995, 20.9975
8543, 4.2710, 668.6295, 0.9535, 8.4759, 0.4385, 20.9968
8544, 4.2715, 665.2225, 0.9803, 8.2849, 0.3754, 20.9958
8545, 4.2720, 660.1119, 0.8656, 8.1041, 0.3144, 20.9958
8546, 4.2725, 651.0265, 0.9047, 7.8618, 0.2940, 20.9957
8547, 4.2730, 652.1622, 0.8705, 7.7211, 0.3266, 20.9961
8548, 4.2735, 667.4938, 0.9266, 7.8779, 0.3652, 20.9961
8549, 4.2740, 674.3079, 0.9608, 8.3000, 0.4263, 20.9963
8550, 4.2745, 681.6898, 0.8485, 9.0816, 0.4365, 20.9958
8551, 4.2750, 684.5290, 0.9144, 9.8848, 0.4710, 20.9957
8552, 4.2755, 689.0717, 0.9193, 10.6313, 0.5423, 20.9951
8553, 4.2760, 691.3430, 0.8680, 11.0895, 0.6684, 20.9951
8554, 4.2765, 695.8857, 0.9388, 11.5341, 0.7213, 20.9954
8555, 4.2770, 698.7249, 0.8680, 11.5278, 0.7742, 20.9957
8556, 4.2775, 699.2928, 0.8876, 11.4803, 0.6603, 20.9961
8557, 4.2780, 700.9963, 0.9095, 10.9215, 0.6338, 20.9961
8558, 4.2785, 697.0214, 0.8363, 10.3685, 0.6237, 20.9960
8559, 4.2790, 696.4536, 0.8949, 9.9928, 0.5504, 20.9957
8560, 4.2795, 694.7501, 0.9217, 9.5384, 0.5321, 20.9961
8561, 4.2800, 690.2073, 0.8802, 9.2136, 0.4588, 20.9957
8562, 4.2805, 685.6646, 0.8631, 8.9307, 0.4141, 20.9948
8563, 4.2810, 678.2827, 0.8949, 8.6561, 0.3836, 20.9940
8564, 4.2815, 673.1722, 0.9071, 8.2096, 0.3958, 20.9934
8565, 4.2820, 672.6044, 0.9388, 7.9380, 0.3734, 20.9927
8566, 4.2825, 691.3430, 0.8607, 7.7553, 0.3245, 20.9924
8567, 4.2830, 698.1571, 0.9144, 7.7914, 0.2838, 20.9920
