Index,Zeit[s],Drehzahl[1/min],Generatorspannung[V],Motorspannung[V],Strommessung[A],Temperatur[C]
7520, 3.7595, 981.5083, 1.3881, 8.9658, 0.2472, 20.9964
7521, 3.7600, 996.8400, 1.4052, 8.8964, 0.2838, 20.9966
7522, 3.7605, 1006.4932, 1.4614, 8.9311, 0.2920, 20.9973
7523, 3.7610, 1011.0359, 1.2831, 8.9409, 0.2574, 20.9977
7524, 3.7615, 1013.3073, 1.3490, 8.9590, 0.2635, 20.9986
7525, 3.7620, 1015.0108, 1.3954, 8.9389, 0.2696, 20.9991
7526, 3.7625, 1015.0108, 1.4443, 8.8735, 0.3083, 20.9991
7527, 3.7630, 1010.4681, 1.3466, 8.9404, 0.2472, 20.9995
7528, 3.7635, 1003.6540, 1.3246, 8.9731, 0.2411, 21.0000
7529, 3.7640, 991.7294, 1.3954, 8.9262, 0.2696, 20.9994
7530, 3.7645, 978.6692, 1.2733, 8.9443, 0.2757, 20.9991
7531, 3.7650, 963.9054, 1.3759, 8.9980, 0.2309, 20.9991
7532, 3.7655, 965.0410, 1.3295, 8.9858, 0.2411, 20.9996
7533, 3.7660, 978.1013, 1.4174, 8.9316, 0.2757, 21.0004
7534, 3.7665, 986.0511, 1.3295, 8.9541, 0.2676, 21.0004
7535, 3.7670, 993.4330, 1.3686, 8.9633, 0.2493, 20.9999
7536, 3.7675, 998.5435, 1.3686, 8.9731, 0.2411, 20.9999
7537, 3.7680, 1000.8148, 1.4492, 8.9170, 0.2879, 21.0003
7538, 3.7685, 1000.8148, 1.3686, 8.9707, 0.2432, 21.0007
7539, 3.7690, 997.4078, 1.3954, 8.9756, 0.2391, 21.0011
7540, 3.7695, 991.7294, 1.4369, 8.9282, 0.2574, 21.0016
7541, 3.7700, 982.0762, 1.2733, 8.9526, 0.2635, 21.0022
7542, 3.7705, 969.0159, 1.3637, 8.9306, 0.2554, 21.0020
7543, 3.7710, 953.6843, 1.3906, 8.9824, 0.2228, 21.0020
7544, 3.7715, 971.8551, 1.4540, 8.9121, 0.2920, 21.0020
7545, 3.7720, 987.1867, 1.3344, 8.9565, 0.2655, 21.0015
7546, 3.7725, 999.1113, 1.4052, 8.9653, 0.2370, 21.0012
7547, 3.7730, 1007.6289, 1.4150, 8.9541, 0.2676, 21.0006
7548, 3.7735, 1008.7646, 1.4833, 8.9170, 0.2879, 21.0004
7549, 3.7740, 1009.3324, 1.3710, 8.9467, 0.2737, 21.0003
7550, 3.7745, 1008.1967, 1.4272, 8.9565, 0.2655, 21.0010
7551, 3.7750, 1007.6289, 1.2270, 8.9345, 0.2574, 21.0014
7552, 3.7755, 1001.9505, 1.3100, 8.9633, 0.2493, 21.0013
7553, 3.7760, 990.5938, 1.4052, 8.9062, 0.2757, 21.0009
7554, 3.7765, 975.8300, 1.4150, 8.9614, 0.2350, 20.9999
7555, 3.7770, 960.4983, 1.0878, 8.8701, 0.3164, 20.9991
7556, 3.7775, 984.9154, 1.3588, 8.9809, 0.2452, 20.9986
7557, 3.7780, 999.1113, 1.4125, 8.9663, 0.2574, 20.9997
7558, 3.7785, 1007.6289, 1.3637, 8.9550, 0.2615, 21.0001
7559, 3.7790, 1011.6038, 1.2758, 8.9262, 0.2696, 21.0000
7560, 3.7795, 1013.8751, 1.3881, 8.9482, 0.2513, 20.9993
7561, 3.7800, 1020.1213, 1.3930, 8.9140, 0.2798, 20.9984
7562, 3.7805, 1020.6892, 1.4418, 8.9321, 0.2859, 20.9980
7563, 3.7810, 1015.5786, 1.3319, 8.9287, 0.2676, 20.9976
7564, 3.7815, 1006.4932, 1.4028, 8.9262, 0.2696, 20.9977
7565, 3.7820, 993.4330, 1.3759, 8.9262, 0.2696, 20.9978
7566, 3.7825, 983.2119, 1.1000, 8.9121, 0.2920, 20.9978
7567, 3.7830, 970.7194, 1.3588, 8.9296, 0.2615, 20.9984
7568, 3.7835, 971.8551, 1.3930, 8.8994, 0.2920, 20.9988
7569, 3.7840, 1000.8148, 1.3881, 8.9199, 0.2696, 20.9997
7570, 3.7845, 1008.1967, 1.2611, 8.9189, 0.2757, 21.0007
7571, 3.7850, 1017.2822, 1.3539, 8.9809, 0.2452, 21.0007
7572, 3.7855, 1022.3927, 1.3588, 8.9516, 0.2696, 20.9998
7573, 3.7860, 1026.9354, 1.4199, 8.9238, 0.2716, 20.9990
7574, 3.7865, 1022.9605, 1.2904, 8.9194, 0.2594, 20.9981
7575, 3.7870, 1016.7143, 1.3100, 8.9604, 0.2411, 20.9977
7576, 3.7875, 1008.7646, 1.3759, 8.8945, 0.2961, 20.9978
7577, 3.7880, 999.1113, 1.4565, 8.9013, 0.2798, 20.9984
7578, 3.7885, 990.5938, 1.3319, 8.9453, 0.2432, 20.9987
7579, 3.7890, 969.5837, 1.3832, 8.8823, 0.3062, 20.9985
7580, 3.7895, 977.5335, 1.4369, 8.9067, 0.2859, 20.9981
7581, 3.7900, 987.7546, 1.2733, 8.9296, 0.2615, 20.9985
7582, 3.7905, 997.9757, 1.3637, 8.9506, 0.2493, 20.9993
7583, 3.7910, 1007.0611, 1.3783, 8.8745, 0.3022, 20.9997
7584, 3.7915, 1012.7395, 1.4662, 8.9028, 0.2838, 21.0000
7585, 3.7920, 1015.0108, 1.3149, 8.9233, 0.2615, 21.0008
7586, 3.7925, 1011.6038, 1.3906, 8.9975, 0.2208, 21.0013
7587, 3.7930, 1008.1967, 1.3954, 8.9087, 0.3001, 21.0017
7588, 3.7935, 1001.9505, 1.1952, 8.9443, 0.2757, 21.0026
7589, 3.7940, 992.2973, 1.3857, 8.9316, 0.2493, 21.0023
7590, 3.7945, 982.0762, 1.4223, 8.8989, 0.2818, 21.0027
7591, 3.7950, 955.9556, 1.4394, 8.9213, 0.2737, 21.0027
7592, 3.7955, 961.0662, 1.1781, 8.9370, 0.2818, 21.0029
7593, 3.7960, 974.1265, 1.4101, 8.9775, 0.2269, 21.0029
7594, 3.7965, 984.9154, 1.4003, 8.8793, 0.2981, 21.0033
7595, 3.7970, 993.4330, 1.4711, 8.8940, 0.2859, 21.0033
7596, 3.7975, 997.9757, 1.3759, 8.9677, 0.2350, 21.0032
7597, 3.7980, 1000.2470, 1.4321, 8.9458, 0.2533, 21.0032
7598, 3.7985, 998.5435, 1.4076, 8.9077, 0.3062, 21.0033
7599, 3.7990, 994.5686, 1.4638, 8.9262, 0.2696, 21.0038
7600, 3.7995, 988.3224, 1.4003, 9.0127, 0.2187, 21.0045
7601, 3.8000, 978.6692, 1.4174, 8.9409, 0.2574, 21.0048
7602, 3.8005, 968.4481, 1.4272, 8.8964, 0.2838, 21.0056
7603, 3.8010, 954.8200, 1.2733, 8.9072, 0.2696, 21.0062
7604, 3.8015, 970.1516, 1.3539, 8.9614, 0.2350, 21.0062
7605, 3.8020, 983.2119, 1.3588, 8.9145, 0.2900, 21.0062
7606, 3.8025, 992.2973, 1.4443, 8.9467, 0.2737, 21.0066
7607, 3.8030, 1000.8148, 1.3100, 8.9883, 0.2391, 21.0065
7608, 3.8035, 1008.7646, 1.3637, 8.9726, 0.2309, 21.0069
7609, 3.8040, 1013.3073, 1.4003, 8.9321, 0.2859, 21.0060
7610, 3.8045, 1012.1716, 1.4394, 8.9121, 0.2920, 21.0055
7611, 3.8050, 1005.3576, 1.3344, 8.9990, 0.2248, 21.0059
7612, 3.8055, 1000.2470, 1.3100, 8.9248, 0.2920, 21.0069
7613, 3.8060, 991.1616, 1.4247, 8.8877, 0.3123, 21.0068
7614, 3.8065, 983.2119, 1.4369, 8.9467, 0.2472, 21.0071
7615, 3.8070, 969.0159, 1.3490, 8.9897, 0.2167, 21.0071
7616, 3.8075, 983.2119, 1.3368, 8.9126, 0.3022, 21.0072
7617, 3.8080, 993.4330, 1.4247, 8.8847, 0.3042, 21.0072
7618, 3.8085, 1004.7897, 1.3246, 8.9751, 0.2289, 21.0074
7619, 3.8090, 1014.4430, 1.3979, 8.9897, 0.2167, 21.0078
7620, 3.8095, 1021.2570, 1.3930, 8.9443, 0.2757, 21.0083
7621, 3.8100, 1020.6892, 1.4345, 8.9272, 0.2900, 21.0083
7622, 3.8105, 1018.4178, 1.3759, 9.0136, 0.2126, 21.0088
7623, 3.8110, 1013.3073, 1.3881, 8.8974, 0.2777, 21.0088
7624, 3.8115, 1009.9003, 1.4345, 8.8833, 0.3001, 21.0091
7625, 3.8120, 1001.3827, 1.2953, 8.9360, 0.2615, 21.0097
7626, 3.8125, 989.4581, 1.4174, 8.9726, 0.2309, 21.0094
7627, 3.8130, 972.4229, 1.3930, 8.9003, 0.2859, 21.0097
7628, 3.8135, 967.8802, 1.4614, 8.9052, 0.3083, 21.0094
7629, 3.8140, 997.9757, 1.3881, 8.9795, 0.2411, 21.0095
7630, 3.8145, 1010.4681, 1.4418, 8.9638, 0.2330, 21.0086
7631, 3.8150, 1018.9857, 1.4321, 8.9199, 0.2696, 21.0078
7632, 3.8155, 1022.3927, 1.4589, 8.8793, 0.2981, 21.0073
7633, 3.8160, 1021.8249, 1.3759, 8.9487, 0.2350, 21.0075
7634, 3.8165, 1022.3927, 1.3686, 8.9287, 0.2676, 21.0070
7635, 3.8170, 1020.1213, 1.4711, 8.8705, 0.3001, 21.0069
7636, 3.8175, 1015.5786, 1.4272, 8.9594, 0.2208, 21.0063
7637, 3.8180, 1004.2219, 1.4003, 8.9482, 0.2513, 21.0062
7638, 3.8185, 990.0259, 1.3783, 8.9101, 0.2777, 21.0062
7639, 3.8190, 966.7446, 1.4785, 8.9140, 0.2798, 21.0057
7640, 3.8195, 976.3978, 1.3442, 8.9550, 0.2615, 21.0054
7641, 3.8200, 991.1616, 1.3954, 8.9101, 0.2777, 21.0050
7642, 3.8205, 1001.3827, 1.4369, 8.8911, 0.2777, 21.0046
7643, 3.8210, 1007.0611, 1.4540, 8.9169, 0.2615, 21.0048
7644, 3.8215, 1011.6038, 1.3759, 8.9931, 0.2086, 21.0053
7645, 3.8220, 1014.4430, 1.3588, 8.9599, 0.2574, 21.0053
7646, 3.8225, 1015.0108, 1.4540, 8.9345, 0.2838, 21.0061
7647, 3.8230, 1012.7395, 1.3075, 8.9081, 0.2635, 21.0065
7648, 3.8235, 1005.3576, 1.3539, 8.9252, 0.2493, 21.0068
7649, 3.8240, 993.4330, 1.3490, 8.9746, 0.2452, 21.0077
7650, 3.8245, 982.0762, 1.1952, 8.9306, 0.2818, 21.0082
7651, 3.8250, 967.8802, 1.3368, 8.9238, 0.2452, 21.0084
7652, 3.8255, 958.2270, 1.3686, 8.9589, 0.2370, 21.0087
7653, 3.8260, 973.5586, 1.3906, 8.9477, 0.2676, 21.0095
7654, 3.8265, 983.2119, 1.2831, 8.9590, 0.2635, 21.0095
7655, 3.8270, 989.4581, 1.3637, 8.9780, 0.2106, 21.0100
7656, 3.8275, 995.7043, 1.3466, 8.9228, 0.2513, 21.0097
7657, 3.8280, 998.5435, 1.4125, 8.8759, 0.3062, 21.0097
7658, 3.8285, 1000.2470, 1.3393, 8.9443, 0.2493, 21.0100
7659, 3.8290, 997.4078, 1.4003, 9.0146, 0.2065, 21.0104
7660, 3.8295, 992.8651, 1.3783, 8.9550, 0.2615, 21.0100
7661, 3.8300, 984.9154, 1.4369, 8.9282, 0.2838, 21.0091
7662, 3.8305, 973.5586, 1.3613, 8.9419, 0.2513, 21.0091
7663, 3.8310, 953.6843, 1.3808, 8.9712, 0.2269, 21.0091
7664, 3.8315, 950.2772, 1.4296, 8.9760, 0.2228, 21.0088
7665, 3.8320, 980.3727, 1.1928, 8.9077, 0.2798, 21.0087
7666, 3.8325, 993.4330, 1.3735, 8.9892, 0.2330, 21.0092
7667, 3.8330, 1004.2219, 1.4076, 8.9795, 0.2411, 21.0097
7668, 3.8335, 1007.0611, 1.4760, 8.9004, 0.3123, 21.0092
7669, 3.8340, 1007.6289, 1.3417, 8.9199, 0.2696, 21.0084
7670, 3.8345, 1007.6289, 1.4247, 8.9907, 0.2370, 21.0081
7671, 3.8350, 1007.0611, 1.4150, 8.9907, 0.2370, 21.0085
7672, 3.8355, 1004.7897, 1.2685, 8.9565, 0.2655, 21.0090
7673, 3.8360, 994.0008, 1.3759, 8.9213, 0.2737, 21.0091
7674, 3.8365, 980.9405, 1.3808, 8.9165, 0.2777, 21.0088
7675, 3.8370, 966.1767, 1.4638, 8.8911, 0.2777, 21.0084
7676, 3.8375, 977.5335, 1.3124, 8.9252, 0.2493, 21.0084
7677, 3.8380, 994.0008, 1.3832, 8.9795, 0.2411, 21.0080
7678, 3.8385, 1003.6540, 1.3759, 8.9843, 0.2370, 21.0076
7679, 3.8390, 1011.6038, 1.4345, 8.8662, 0.3144, 21.0077
7680, 3.8395, 1013.3073, 1.3466, 8.9516, 0.2432, 21.0077
7681, 3.8400, 1017.2822, 1.3710, 8.9604, 0.2411, 21.0083
7682, 3.8405, 1019.5535, 1.4028, 8.9130, 0.2594, 21.0083
7683, 3.8410, 1016.1465, 1.4321, 8.9238, 0.2716, 21.0090
7684, 3.8415, 1009.3324, 1.3710, 8.9296, 0.2615, 21.0090
7685, 3.8420, 997.9757, 1.3979, 8.9355, 0.2777, 21.0090
7686, 3.8425, 987.7546, 1.4125, 8.8930, 0.2920, 21.0088
7687, 3.8430, 974.6943, 1.3124, 8.9443, 0.2493, 21.0088
7688, 3.8435, 971.2873, 1.3832, 8.9306, 0.2554, 21.0084
7689, 3.8440, 998.5435, 1.3564, 8.9296, 0.2615, 21.0087
7690, 3.8445, 1005.9254, 1.3979, 8.8705, 0.3001, 21.0083
7691, 3.8450, 1013.3073, 1.3222, 8.9443, 0.2493, 21.0087
7692, 3.8455, 1019.5535, 1.3832, 8.9126, 0.2757, 21.0078
7693, 3.8460, 1025.2319, 1.3857, 8.9101, 0.2777, 21.0070
7694, 3.8465, 1024.6641, 1.2416, 8.9321, 0.2594, 21.0067
7695, 3.8470, 1018.4178, 1.3319, 8.9462, 0.2370, 21.0064
7696, 3.8475, 1011.6038, 1.3539, 8.9028, 0.2838, 21.0063
7697, 3.8480, 1003.0862, 1.4174, 8.8828, 0.2900, 21.0063
7698, 3.8485, 992.8651, 1.2880, 8.9443, 0.2493, 21.0058
7699, 3.8490, 967.3124, 1.3588, 8.9204, 0.2533, 21.0058
7700, 3.8495, 970.7194, 1.3979, 8.8955, 0.2900, 21.0061
7701, 3.8500, 983.2119, 1.4540, 8.8959, 0.2737, 21.0061
7702, 3.8505, 992.8651, 1.3319, 8.9604, 0.2411, 21.0057
7703, 3.8510, 1003.6540, 1.3881, 8.9023, 0.2737, 21.0057
7704, 3.8515, 1011.0359, 1.4345, 8.9272, 0.2900, 21.0057
7705, 3.8520, 1014.4430, 1.2147, 8.9712, 0.2533, 21.0061
7706, 3.8525, 1013.3073, 1.3735, 8.9760, 0.2228, 21.0064
7707, 3.8530, 1008.1967, 1.3759, 8.9023, 0.2737, 21.0064
7708, 3.8535, 1003.6540, 1.4467, 8.9052, 0.2818, 21.0063
7709, 3.8540, 996.2721, 1.3515, 8.9101, 0.2777, 21.0061
7710, 3.8545, 986.6189, 1.4174, 8.9599, 0.2574, 21.0064
7711, 3.8550, 972.4229, 1.4101, 8.9003, 0.2859, 21.0071
7712, 3.8555, 953.6843, 1.4711, 8.9380, 0.2757, 21.0076
7713, 3.8560, 969.0159, 1.3832, 8.9819, 0.2391, 21.0084
7714, 3.8565, 979.8048, 1.4125, 8.9150, 0.2737, 21.0093
7715, 3.8570, 991.1616, 1.4418, 8.8857, 0.2981, 21.0098
7716, 3.8575, 996.2721, 1.3759, 8.9081, 0.2635, 21.0098
7717, 3.8580, 997.9757, 1.4199, 8.9687, 0.2289, 21.0096
7718, 3.8585, 997.9757, 1.3661, 8.8920, 0.2981, 21.0097
7719, 3.8590, 995.7043, 1.4516, 8.9003, 0.2859, 21.0097
7720, 3.8595, 989.4581, 1.3588, 8.9443, 0.2493, 21.0097
7721, 3.8600, 981.5083, 1.4223, 8.9599, 0.2309, 21.0097
7722, 3.8605, 970.1516, 1.3954, 8.9043, 0.2879, 21.0099
7723, 3.8610, 959.3627, 1.2611, 8.9101, 0.2777, 21.0097
7724, 3.8615, 965.6089, 1.3368, 8.9663, 0.2309, 21.0093
7725, 3.8620, 978.1013, 1.3759, 8.9223, 0.2676, 21.0090
7726, 3.8625, 988.3224, 1.4199, 8.8803, 0.2920, 21.0081
7727, 3.8630, 996.2721, 1.2489, 8.9252, 0.2493, 21.0078
7728, 3.8635, 1004.7897, 1.3490, 8.9858, 0.2147, 21.0073
7729, 3.8640, 1011.6038, 1.3588, 8.8935, 0.2757, 21.0069
7730, 3.8645, 1012.1716, 1.4296, 8.8715, 0.2940, 21.0069
7731, 3.8650, 1007.0611, 1.2929, 8.9599, 0.2309, 21.0061
7732, 3.8655, 1000.2470, 1.2392, 8.9033, 0.2676, 21.0056
7733, 3.8660, 993.4330, 1.3906, 8.8520, 0.3103, 21.0047
7734, 3.8665, 986.0511, 1.4394, 8.9023, 0.2737, 21.0039
7735, 3.8670, 975.8300, 1.3222, 8.9882, 0.2126, 21.0036
7736, 3.8675, 969.0159, 1.3613, 8.9394, 0.2533, 21.0034
7737, 3.8680, 990.0259, 1.4150, 8.8930, 0.2920, 21.0030
7738, 3.8685, 1000.8148, 1.4296, 8.9394, 0.2533, 21.0030
7739, 3.8690, 1009.9003, 1.3588, 8.9692, 0.2126, 21.0027
7740, 3.8695, 1018.9857, 1.3613, 8.9033, 0.2676, 21.0028
7741, 3.8700, 1021.2570, 1.4345, 8.8784, 0.3042, 21.0027
7742, 3.8705, 1019.5535, 1.3515, 8.9819, 0.2391, 21.0031
7743, 3.8710, 1016.1465, 1.3979, 8.9467, 0.2472, 21.0038
7744, 3.8715, 1010.4681, 1.4125, 8.9184, 0.2920, 21.0044
7745, 3.8720, 1004.7897, 1.4662, 8.9135, 0.2961, 21.0050
7746, 3.8725, 992.8651, 1.3906, 8.9760, 0.2228, 21.0056
7747, 3.8730, 978.6692, 1.4150, 8.9463, 0.2635, 21.0051
7748, 3.8735, 967.3124, 1.4516, 8.8955, 0.2900, 21.0048
7749, 3.8740, 990.5938, 1.4565, 8.9106, 0.2615, 21.0041
7750, 3.8745, 1005.3576, 1.3954, 8.9795, 0.2147, 21.0032
7751, 3.8750, 1016.1465, 1.4150, 8.9101, 0.2777, 21.0029
7752, 3.8755, 1022.3927, 1.4687, 8.9492, 0.2716, 21.0026
7753, 3.8760, 1022.9605, 1.3344, 8.9443, 0.2493, 21.0025
7754, 3.8765, 1022.3927, 1.4345, 8.9624, 0.2289, 21.0026
7755, 3.8770, 1022.3927, 1.4467, 8.8930, 0.2920, 21.0023
7756, 3.8775, 1017.2822, 1.4687, 8.9443, 0.2493, 21.0022
7757, 3.8780, 1010.4681, 1.3930, 8.9795, 0.2147, 21.0022
7758, 3.8785, 997.4078, 1.4174, 8.9218, 0.2838, 21.0025
7759, 3.8790, 981.5083, 1.4638, 8.8979, 0.2879, 21.0030
7760, 3.8795, 970.1516, 1.3075, 8.9345, 0.2574, 21.0033
7761, 3.8800, 985.4832, 1.3881, 8.9106, 0.2615, 21.0033
7762, 3.8805, 998.5435, 1.3881, 8.9101, 0.2777, 21.0024
7763, 3.8810, 1006.4932, 1.4736, 8.8935, 0.2757, 21.0024
7764, 3.8815, 1010.4681, 1.3417, 8.9360, 0.2350, 21.0020
7765, 3.8820, 1012.1716, 1.3686, 8.8740, 0.2920, 21.0017
7766, 3.8825, 1015.0108, 1.4150, 8.8788, 0.2879, 21.0013
7767, 3.8830, 1013.8751, 1.4467, 8.8955, 0.2900, 21.0019
7768, 3.8835, 1007.6289, 1.3637, 8.9614, 0.2350, 21.0019
7769, 3.8840, 999.6792, 1.3686, 8.9819, 0.2391, 21.0029
7770, 3.8845, 986.6189, 1.4003, 8.9096, 0.2940, 21.0037
7771, 3.8850, 974.6943, 1.3173, 8.9438, 0.2655, 21.0044
7772, 3.8855, 956.5235, 1.3881, 8.9858, 0.2411, 21.0055
7773, 3.8860, 967.8802, 1.3710, 8.9648, 0.2533, 21.0052
7774, 3.8865, 980.3727, 1.4199, 8.8857, 0.2981, 21.0054
7775, 3.8870, 987.7546, 1.3564, 8.9453, 0.2432, 21.0053
7776, 3.8875, 994.0008, 1.3759, 8.9531, 0.2208, 21.0044
7777, 3.8880, 999.1113, 1.3930, 8.9321, 0.2594, 21.0040
7778, 3.8885, 1000.8148, 1.2978, 8.9248, 0.2655, 21.0035
7779, 3.8890, 999.6792, 1.3930, 8.9399, 0.2370, 21.0036
7780, 3.8895, 996.2721, 1.4076, 8.9819, 0.2391, 21.0039
7781, 3.8900, 987.7546, 1.4345, 8.9003, 0.2859, 21.0035
7782, 3.8905, 977.5335, 1.3222, 8.9306, 0.2554, 21.0039
7783, 3.8910, 953.1164, 1.4028, 8.9668, 0.2147, 21.0039
7784, 3.8915, 950.8451, 1.3979, 8.9931, 0.2086, 21.0035
7785, 3.8920, 974.6943, 1.4565, 8.8788, 0.2879, 21.0031
7786, 3.8925, 989.4581, 1.3564, 8.9155, 0.2574, 21.0026
7787, 3.8930, 1000.8148, 1.3954, 8.9423, 0.2350, 21.0018
7788, 3.8935, 1007.6289, 1.4565, 8.8984, 0.2716, 21.0013
7789, 3.8940, 1008.1967, 1.4614, 8.9199, 0.2696, 21.0012
7790, 3.8945, 1009.9003, 1.4052, 8.9443, 0.2493, 21.0018
7791, 3.8950, 1007.6289, 1.3881, 8.9492, 0.2452, 21.0022
7792, 3.8955, 1006.4932, 1.3832, 8.8979, 0.2879, 21.0022
7793, 3.8960, 998.5435, 1.3393, 8.9228, 0.2513, 21.0027
7794, 3.8965, 986.6189, 1.3930, 8.8911, 0.2777, 21.0028
7795, 3.8970, 972.9908, 1.3686, 8.9409, 0.2574, 21.0037
7796, 3.8975, 964.4732, 1.2733, 8.9101, 0.2777, 21.0034
7797, 3.8980, 988.8902, 1.3637, 8.9160, 0.2676, 21.0030
7798, 3.8985, 1000.8148, 1.3832, 8.9712, 0.2269, 21.0021
7799, 3.8990, 1009.3324, 1.4272, 8.8901, 0.2838, 21.0021
7800, 3.8995, 1012.7395, 1.3149, 8.9204, 0.2533, 21.0021
7801, 3.9000, 1015.5786, 1.3832, 8.9419, 0.2513, 21.0017
7802, 3.9005, 1020.6892, 1.3588, 8.9336, 0.2635, 21.0015
7803, 3.9010, 1018.4178, 1.4394, 8.8989, 0.3083, 21.0012
7804, 3.9015, 1013.3073, 1.3417, 8.9477, 0.2676, 21.0012
7805, 3.9020, 1002.5184, 1.3954, 8.9150, 0.2737, 21.0015
7806, 3.9025, 990.5938, 1.3857, 8.9052, 0.2818, 21.0017
7807, 3.9030, 979.2370, 1.2733, 8.9106, 0.2615, 21.0021
7808, 3.9035, 971.2873, 1.3759, 8.9248, 0.2655, 21.0021
7809, 3.9040, 994.0008, 1.4028, 8.9296, 0.2615, 21.0024
7810, 3.9045, 1003.0862, 1.3930, 8.9174, 0.2716, 21.0025
7811, 3.9050, 1011.0359, 1.2929, 8.9321, 0.2594, 21.0020
7812, 3.9055, 1018.4178, 1.3661, 8.9443, 0.2493, 21.0023
7813, 3.9060, 1022.9605, 1.3564, 8.8950, 0.2798, 21.0027
7814, 3.9065, 1026.3676, 1.1537, 8.8715, 0.2940, 21.0022
7815, 3.9070, 1022.3927, 1.3051, 8.9374, 0.2391, 21.0024
7816, 3.9075, 1015.5786, 1.3344, 8.9277, 0.2472, 21.0021
7817, 3.9080, 1006.4932, 1.4003, 8.8813, 0.2859, 21.0025
7818, 3.9085, 997.4078, 1.1220, 8.9140, 0.2533, 21.0021
7819, 3.9090, 985.4832, 1.3442, 8.9443, 0.2493, 21.0021
7820, 3.9095, 965.0410, 1.3832, 8.8574, 0.3164, 21.0021
7821, 3.9100, 979.8048, 1.4321, 8.8906, 0.2940, 21.0019
7822, 3.9105, 990.5938, 1.3002, 8.9707, 0.2432, 21.0024
7823, 3.9110, 1000.2470, 1.3783, 8.9155, 0.2574, 21.0025
7824, 3.9115, 1009.3324, 1.4003, 8.8881, 0.2961, 21.0029
7825, 3.9120, 1013.8751, 1.4711, 8.8837, 0.2838, 21.0032
7826, 3.9125, 1014.4430, 1.3515, 8.9423, 0.2350, 21.0036
7827, 3.9130, 1011.0359, 1.3881, 8.9575, 0.2330, 21.0041
7828, 3.9135, 1007.0611, 1.4369, 8.9052, 0.2818, 21.0039
7829, 3.9140, 999.6792, 1.3002, 8.8847, 0.2777, 21.0037
7830, 3.9145, 991.7294, 1.4052, 8.9462, 0.2370, 21.0032
7831, 3.9150, 978.1013, 1.4076, 8.8603, 0.2981, 21.0032
7832, 3.9155, 954.8200, 1.4565, 8.9057, 0.2655, 21.0035
7833, 3.9160, 964.4732, 1.3564, 8.9042, 0.2615, 21.0037
7834, 3.9165, 976.9656, 1.4199, 8.9477, 0.2411, 21.0040
7835, 3.9170, 988.3224, 1.4076, 8.9038, 0.3042, 21.0048
7836, 3.9175, 996.8400, 1.4907, 8.9101, 0.2777, 21.0050
7837, 3.9180, 999.1113, 1.4125, 8.9736, 0.2248, 21.0044
7838, 3.9185, 1000.2470, 1.3490, 8.9150, 0.2737, 21.0050
7839, 3.9190, 997.9757, 1.4296, 8.8818, 0.2961, 21.0049
7840, 3.9195, 993.4330, 1.3124, 8.9111, 0.2716, 21.0044
7841, 3.9200, 986.0511, 1.4125, 8.9975, 0.2208, 21.0039
7842, 3.9205, 975.8300, 1.3564, 8.8808, 0.3022, 21.0043
7843, 3.9210, 965.6089, 1.4492, 8.9101, 0.2777, 21.0052
7844, 3.9215, 955.9556, 1.3173, 8.9233, 0.2615, 21.0052
7845, 3.9220, 974.6943, 1.3588, 8.9311, 0.2391, 21.0049
7846, 3.9225, 984.3475, 1.3857, 8.8627, 0.2961, 21.0055
7847, 3.9230, 993.4330, 1.4394, 8.8979, 0.2879, 21.0065
7848, 3.9235, 1002.5184, 1.3222, 8.9770, 0.2167, 21.0069
7849, 3.9240, 1010.4681, 1.3759, 8.9560, 0.2554, 21.0074
7850, 3.9245, 1013.3073, 1.4174, 8.9096, 0.2940, 21.0074
7851, 3.9250, 1011.0359, 1.2392, 8.9365, 0.2716, 21.0076
7852, 3.9255, 1003.6540, 1.3490, 8.9589, 0.2370, 21.0074
7853, 3.9260, 997.4078, 1.3515, 8.8525, 0.3205, 21.0070
7854, 3.9265, 988.8902, 1.4418, 8.8867, 0.2920, 21.0061
7855, 3.9270, 979.8048, 1.2807, 8.9697, 0.2228, 21.0057
7856, 3.9275, 969.0159, 1.3588, 8.9672, 0.2248, 21.0051
7857, 3.9280, 986.6189, 1.3759, 8.8818, 0.2961, 21.0050
7858, 3.9285, 996.8400, 1.4272, 8.8901, 0.2838, 21.0054
7859, 3.9290, 1006.4932, 1.3344, 8.9746, 0.2187, 21.0056
7860, 3.9295, 1017.2822, 1.3222, 8.9389, 0.2432, 21.0063
7861, 3.9300, 1021.2570, 1.4223, 8.9331, 0.2798, 21.0059
7862, 3.9305, 1018.9857, 1.2782, 8.8979, 0.2879, 21.0063
7863, 3.9310, 1016.7143, 1.3857, 8.9902, 0.2269, 21.0059
7864, 3.9315, 1012.1716, 1.3539, 8.8818, 0.2961, 21.0057
7865, 3.9320, 1007.6289, 1.4614, 8.8945, 0.2961, 21.0057
7866, 3.9325, 997.4078, 1.3637, 8.9394, 0.2533, 21.0054
7867, 3.9330, 983.2119, 1.4003, 8.9736, 0.2248, 21.0056
7868, 3.9335, 969.5837, 1.4223, 8.8715, 0.2940, 21.0054
7869, 3.9340, 986.6189, 1.4662, 8.9028, 0.2838, 21.0056
7870, 3.9345, 1001.3827, 1.4321, 8.9482, 0.2248, 21.0057
7871, 3.9350, 1013.3073, 1.4369, 8.9199, 0.2696, 21.0058
7872, 3.9355, 1020.6892, 1.4492, 8.9296, 0.2615, 21.0063
