Index,Zeit[s],Drehzahl[1/min],Generatorspannung[V],Motorspannung[V],Strommessung[A],Temperatur[C]
9159, 4.5790, 1265.4275, 1.7861, 11.9541, 0.3713, 19.7342
9160, 4.5795, 1263.7239, 1.8740, 11.5598, 0.3612, 19.7342
9161, 4.5800, 1314.2615, 1.8862, 11.1426, 0.3225, 19.7342
9162, 4.5805, 1330.1610, 1.7983, 10.8651, 0.2574, 19.7341
9163, 4.5810, 1338.1107, 1.8471, 10.4567, 0.2696, 19.7341
9164, 4.5815, 1334.1359, 1.4516, 10.0742, 0.2655, 19.7341
9165, 4.5820, 1330.7288, 1.7959, 9.9833, 0.1719, 19.7341
9166, 4.5825, 1319.9399, 1.8178, 9.5808, 0.2004, 19.7341
9167, 4.5830, 1306.8796, 1.9399, 9.3497, 0.1760, 19.7341
9168, 4.5835, 1283.5983, 1.8252, 9.2075, 0.1251, 19.7341
9169, 4.5840, 1268.2666, 1.8667, 8.9355, 0.1455, 19.7340
9170, 4.5845, 1289.8445, 1.6909, 8.9379, 0.1435, 19.7340
9171, 4.5850, 1305.7440, 1.8496, 9.2867, 0.1333, 19.7340
9172, 4.5855, 1320.5078, 1.9302, 9.6458, 0.2045, 19.7340
9173, 4.5860, 1322.7791, 1.7495, 10.3126, 0.2309, 19.7340
9174, 4.5865, 1318.8042, 1.8496, 11.0869, 0.2737, 19.7340
9175, 4.5870, 1308.5832, 1.9253, 11.6522, 0.3795, 19.7339
9176, 4.5875, 1291.5480, 1.8349, 12.1568, 0.4141, 19.7339
9177, 4.5880, 1275.6485, 1.8374, 12.1441, 0.4141, 19.7339
9178, 4.5885, 1247.2566, 1.9351, 12.0860, 0.4466, 19.7339
9179, 4.5890, 1269.9702, 1.8740, 11.9780, 0.3673, 19.7339
9180, 4.5895, 1286.4375, 1.8545, 11.4548, 0.3958, 19.7339
9181, 4.5900, 1297.2264, 1.9570, 11.1177, 0.3591, 19.7338
9182, 4.5905, 1305.7440, 1.9106, 10.8935, 0.2655, 19.7338
9183, 4.5910, 1302.9048, 1.9058, 10.4323, 0.2900, 19.7338
9184, 4.5915, 1298.9299, 1.5761, 10.1622, 0.2452, 19.7338
9185, 4.5920, 1282.4626, 1.9277, 9.9584, 0.1821, 19.7338
9186, 4.5925, 1261.4526, 1.9326, 9.6023, 0.1984, 19.7338
9187, 4.5930, 1244.9853, 1.6665, 9.3497, 0.1760, 19.7337
9188, 4.5935, 1275.0807, 1.8008, 9.2056, 0.1373, 19.7337
9189, 4.5940, 1297.2264, 1.9717, 8.9125, 0.1435, 19.7337
9190, 4.5945, 1306.3118, 1.8081, 8.9950, 0.1170, 19.7337
9191, 4.5950, 1310.8545, 1.8130, 9.2457, 0.1516, 19.7337
9192, 4.5955, 1313.6937, 1.9668, 9.5447, 0.2411, 19.7337
9193, 4.5960, 1311.4223, 1.8349, 10.4157, 0.2086, 19.7337
9194, 4.5965, 1302.9048, 1.8764, 10.9028, 0.3530, 19.7336
9195, 4.5970, 1282.4626, 1.9814, 11.7040, 0.3734, 19.7336
9196, 4.5975, 1258.6134, 1.8081, 12.2056, 0.3469, 19.7336
9197, 4.5980, 1283.5983, 1.8667, 12.1031, 0.4324, 19.7336
9198, 4.5985, 1306.3118, 1.9253, 12.1441, 0.4141, 19.7336
9199, 4.5990, 1323.9148, 1.8276, 12.0742, 0.3612, 19.7336
9200, 4.5995, 1330.7288, 1.8740, 11.5379, 0.3795, 19.7335
9201, 4.6000, 1331.2967, 1.6445, 11.2672, 0.2981, 19.7335
9202, 4.6005, 1323.3470, 1.8301, 10.8886, 0.2961, 19.7335
9203, 4.6010, 1315.9651, 1.8887, 10.4665, 0.2879, 19.7335
9204, 4.6015, 1300.0656, 1.8252, 10.3145, 0.1923, 19.7335
9205, 4.6020, 1275.6485, 1.8349, 9.9706, 0.1984, 19.7335
9206, 4.6025, 1262.5883, 1.9058, 9.5867, 0.2167, 19.7334
9207, 4.6030, 1304.0405, 1.8276, 9.5095, 0.1435, 19.7334
9208, 4.6035, 1322.7791, 1.8203, 9.2667, 0.1394, 19.7334
9209, 4.6040, 1331.8645, 1.8862, 8.9775, 0.1475, 19.7334
9210, 4.6045, 1335.8394, 1.8032, 9.1128, 0.1089, 19.7334
9211, 4.6050, 1330.1610, 1.8667, 9.2198, 0.1679, 19.7334
9212, 4.6055, 1318.2364, 1.7910, 9.7786, 0.1679, 19.7333
9213, 4.6060, 1304.6083, 1.8252, 10.3976, 0.2289, 19.7333
9214, 4.6065, 1281.3269, 1.9228, 10.9956, 0.3286, 19.7333
9215, 4.6070, 1268.2666, 1.7666, 11.7108, 0.3571, 19.7333
9216, 4.6075, 1289.8445, 1.8838, 12.1143, 0.4283, 19.7333
9217, 4.6080, 1305.7440, 1.9546, 12.1026, 0.4222, 19.7333
9218, 4.6085, 1317.1007, 1.7666, 12.1456, 0.3917, 19.7332
9219, 4.6090, 1321.0756, 1.8667, 11.9336, 0.3937, 19.7332
9220, 4.6095, 1323.3470, 1.9644, 11.4954, 0.3937, 19.7332
9221, 4.6100, 1314.8294, 1.8203, 11.1959, 0.3205, 19.7332
9222, 4.6105, 1301.2013, 1.8325, 10.8676, 0.2818, 19.7332
9223, 4.6110, 1279.6234, 1.7617, 10.5168, 0.2513, 19.7332
9224, 4.6115, 1244.9853, 1.8960, 10.3038, 0.2065, 19.7332
9225, 4.6120, 1265.4275, 1.8838, 9.9955, 0.1882, 19.7331
9226, 4.6125, 1283.0304, 1.7739, 9.6726, 0.1821, 19.7331
9227, 4.6130, 1297.7942, 1.8594, 9.4377, 0.1557, 19.7331
9228, 4.6135, 1301.2013, 1.9155, 9.1294, 0.1638, 19.7331
9229, 4.6140, 1301.7691, 1.8227, 9.0331, 0.1170, 19.7331
9230, 4.6145, 1298.3621, 1.9106, 9.0776, 0.1170, 19.7331
9231, 4.6150, 1285.3018, 1.9302, 9.2852, 0.1557, 19.7330
9232, 4.6155, 1270.5380, 1.8276, 9.7449, 0.1801, 19.7330
9233, 4.6160, 1243.8496, 1.8691, 10.3312, 0.2472, 19.7330
9234, 4.6165, 1265.4275, 1.9155, 10.9052, 0.3510, 19.7330
9235, 4.6170, 1287.5731, 1.8081, 11.7342, 0.3429, 19.7330
9236, 4.6175, 1304.0405, 1.8081, 12.1246, 0.4304, 19.7330
9237, 4.6180, 1319.3721, 1.9180, 12.0870, 0.4405, 19.7329
9238, 4.6185, 1319.3721, 1.8252, 12.1539, 0.4059, 19.7329
9239, 4.6190, 1312.5580, 1.8520, 11.9917, 0.3876, 19.7329
9240, 4.6195, 1300.0656, 1.6909, 11.5496, 0.3591, 19.7329
9241, 4.6200, 1285.3018, 1.8301, 11.1241, 0.3327, 19.7329
9242, 4.6205, 1268.8345, 1.9033, 10.7567, 0.3001, 19.7329
9243, 4.6210, 1284.7340, 1.7275, 10.4958, 0.2370, 19.7328
9244, 4.6215, 1305.1761, 1.7959, 10.2002, 0.2187, 19.7328
9245, 4.6220, 1315.3972, 1.8789, 9.9101, 0.2065, 19.7328
9246, 4.6225, 1323.3470, 1.7910, 9.6956, 0.1577, 19.7328
9247, 4.6230, 1331.2967, 1.7910, 9.3976, 0.1679, 19.7328
9248, 4.6235, 1327.3218, 1.9009, 9.0830, 0.1760, 19.7328
9249, 4.6240, 1318.8042, 1.8178, 9.0219, 0.1211, 19.7327
9250, 4.6245, 1297.2264, 1.7983, 8.9994, 0.1292, 19.7327
9251, 4.6250, 1273.9450, 1.5517, 9.1817, 0.1679, 19.7327
9252, 4.6255, 1263.7239, 1.8691, 9.7371, 0.1760, 19.7327
9253, 4.6260, 1304.6083, 1.8642, 10.3409, 0.2391, 19.7327
9254, 4.6265, 1322.7791, 1.7715, 11.0195, 0.2981, 19.7327
9255, 4.6270, 1327.8897, 1.8789, 11.7792, 0.3266, 19.7327
9256, 4.6275, 1331.8645, 1.9180, 12.0982, 0.4365, 19.7326
9257, 4.6280, 1329.0253, 1.7715, 12.1690, 0.3774, 19.7326
9258, 4.6285, 1325.0505, 1.7739, 12.1685, 0.3937, 19.7326
9259, 4.6290, 1314.2615, 1.9424, 11.8579, 0.4568, 19.7326
9260, 4.6295, 1288.7088, 1.8276, 11.7093, 0.3266, 19.7326
9261, 4.6300, 1260.3169, 1.8276, 11.1622, 0.3591, 19.7326
9262, 4.6305, 1282.4626, 1.9814, 10.8427, 0.3184, 19.7325
9263, 4.6310, 1305.1761, 1.8520, 10.6814, 0.2411, 19.7325
9264, 4.6315, 1319.9399, 1.8960, 10.2203, 0.2655, 19.7325
9265, 4.6320, 1324.4826, 1.9351, 9.9619, 0.2269, 19.7325
9266, 4.6325, 1322.7791, 1.8520, 9.8465, 0.1536, 19.7325
9267, 4.6330, 1312.5580, 1.8838, 9.4782, 0.1801, 19.7325
9268, 4.6335, 1301.2013, 1.7788, 9.2325, 0.1679, 19.7324
9269, 4.6340, 1283.5983, 1.8813, 9.1225, 0.1272, 19.7324
9270, 4.6345, 1248.3923, 1.9131, 9.0464, 0.1536, 19.7324
9271, 4.6350, 1260.8847, 1.8081, 9.2896, 0.1679, 19.7324
9272, 4.6355, 1276.2164, 1.8716, 9.7933, 0.2086, 19.7324
9273, 4.6360, 1292.6837, 1.9351, 10.3532, 0.2818, 19.7324
9274, 4.6365, 1300.0656, 1.8594, 11.1499, 0.2900, 19.7323
9275, 4.6370, 1303.4726, 1.7959, 11.6932, 0.3876, 19.7323
9276, 4.6375, 1297.2264, 1.9399, 12.1173, 0.4365, 19.7323
9277, 4.6380, 1284.1661, 1.8594, 12.1842, 0.3754, 19.7323
9278, 4.6385, 1268.8345, 1.8374, 12.1309, 0.4304, 19.7323
9279, 4.6390, 1241.5782, 1.6616, 11.9189, 0.4324, 19.7323
9280, 4.6395, 1271.1058, 1.8203, 11.7259, 0.3286, 19.7322
9281, 4.6400, 1292.1159, 1.8838, 11.2570, 0.3490, 19.7322
9282, 4.6405, 1306.3118, 1.8398, 10.9111, 0.3144, 19.7322
9283, 4.6410, 1312.5580, 1.8227, 10.6946, 0.2513, 19.7322
9284, 4.6415, 1317.1007, 1.8594, 10.2198, 0.2818, 19.7322
9285, 4.6420, 1319.3721, 1.7495, 10.0205, 0.2045, 19.7322
9286, 4.6425, 1309.7188, 1.7495, 9.6482, 0.2025, 19.7322
9287, 4.6430, 1294.3872, 1.9399, 9.3507, 0.1964, 19.7321
9288, 4.6435, 1266.5631, 1.7568, 9.3077, 0.1211, 19.7321
9289, 4.6440, 1258.0456, 1.7861, 9.0581, 0.1333, 19.7321
9290, 4.6445, 1301.7691, 1.9326, 8.9965, 0.1475, 19.7321
9291, 4.6450, 1318.8042, 1.8325, 9.4645, 0.1068, 19.7321
9292, 4.6455, 1329.0253, 1.8301, 9.7386, 0.2065, 19.7321
9293, 4.6460, 1326.1861, 1.9131, 10.4162, 0.2452, 19.7320
9294, 4.6465, 1322.7791, 1.8349, 11.1968, 0.2879, 19.7320
9295, 4.6470, 1315.9651, 1.8740, 11.7479, 0.3897, 19.7320
9296, 4.6475, 1302.9048, 1.9204, 12.1451, 0.3815, 19.7320
9297, 4.6480, 1284.1661, 1.8716, 12.1866, 0.3734, 19.7320
9298, 4.6485, 1264.2918, 1.9253, 12.0953, 0.4548, 19.7320
9299, 4.6490, 1299.4977, 1.9106, 12.1856, 0.3530, 19.7319
9300, 4.6495, 1317.1007, 1.9009, 11.6707, 0.3693, 19.7319
9301, 4.6500, 1332.4324, 1.9399, 11.3073, 0.3388, 19.7319
9302, 4.6505, 1340.9499, 1.7837, 11.0264, 0.2818, 19.7319
9303, 4.6510, 1336.4072, 1.8447, 10.5686, 0.2981, 19.7319
9304, 4.6515, 1326.7540, 1.7837, 10.3507, 0.2309, 19.7319
9305, 4.6520, 1310.8545, 1.8325, 10.0845, 0.1882, 19.7318
9306, 4.6525, 1293.8194, 1.8520, 9.7156, 0.2045, 19.7318
9307, 4.6530, 1262.5883, 1.8374, 9.5456, 0.1557, 19.7318
9308, 4.6535, 1287.5731, 1.8642, 9.3121, 0.1333, 19.7318
9309, 4.6540, 1305.7440, 1.9277, 9.0561, 0.1455, 19.7318
9310, 4.6545, 1313.1259, 1.9302, 9.0820, 0.1292, 19.7318
9311, 4.6550, 1321.0756, 1.8740, 9.3502, 0.1597, 19.7317
9312, 4.6555, 1322.7791, 1.9497, 9.8085, 0.2065, 19.7317
9313, 4.6560, 1318.2364, 1.7910, 10.4025, 0.2513, 19.7317
9314, 4.6565, 1302.9048, 1.8496, 11.1299, 0.2961, 19.7317
9315, 4.6570, 1281.8948, 1.9228, 11.6810, 0.3978, 19.7317
9316, 4.6575, 1258.0456, 1.8276, 12.1588, 0.4019, 19.7317
9317, 4.6580, 1254.6385, 1.8081, 12.1671, 0.3897, 19.7317
9318, 4.6585, 1280.1912, 1.8960, 12.1007, 0.4344, 19.7316
9319, 4.6590, 1293.8194, 1.8545, 12.0464, 0.3632, 19.7316
9320, 4.6595, 1303.4726, 1.8105, 11.5828, 0.3632, 19.7316
9321, 4.6600, 1306.3118, 1.9058, 11.2037, 0.3245, 19.7316
9322, 4.6605, 1301.7691, 1.8569, 10.9457, 0.2432, 19.7316
9323, 4.6610, 1294.9550, 1.8545, 10.5921, 0.2574, 19.7316
9324, 4.6615, 1278.4877, 1.7006, 10.2442, 0.2350, 19.7315
9325, 4.6620, 1250.0958, 1.8691, 9.9521, 0.2086, 19.7315
9326, 4.6625, 1273.3772, 1.8667, 9.7552, 0.1821, 19.7315
9327, 4.6630, 1283.0304, 1.7568, 9.5104, 0.1638, 19.7315
9328, 4.6635, 1304.6083, 1.8349, 9.2637, 0.1577, 19.7315
9329, 4.6640, 1315.3972, 1.9131, 8.9814, 0.1760, 19.7315
9330, 4.6645, 1325.6183, 1.8178, 9.0835, 0.1333, 19.7314
9331, 4.6650, 1315.9651, 1.8569, 9.3561, 0.1496, 19.7314
9332, 4.6655, 1302.9048, 1.5590, 9.7230, 0.2248, 19.7314
9333, 4.6660, 1288.7088, 1.8423, 10.4592, 0.2411, 19.7314
9334, 4.6665, 1269.9702, 1.8301, 11.0840, 0.3184, 19.7314
9335, 4.6670, 1288.1410, 1.7495, 11.7142, 0.3754, 19.7314
9336, 4.6675, 1298.3621, 1.8911, 12.1553, 0.3836, 19.7313
9337, 4.6680, 1314.8294, 1.9180, 12.1353, 0.3897, 19.7313
9338, 4.6685, 1321.0756, 1.7446, 12.1539, 0.3795, 19.7313
9339, 4.6690, 1328.4575, 1.8569, 12.0860, 0.3673, 19.7313
9340, 4.6695, 1333.0002, 1.9326, 11.5823, 0.3795, 19.7313
9341, 4.6700, 1323.3470, 1.8447, 11.3219, 0.3001, 19.7313
9342, 4.6705, 1309.1510, 1.8423, 10.8505, 0.2961, 19.7312
9343, 4.6710, 1281.8948, 1.9546, 10.3991, 0.3123, 19.7312
9344, 4.6715, 1265.9953, 1.8789, 10.2960, 0.2289, 19.7312
9345, 4.6720, 1302.9048, 1.8691, 9.9926, 0.2065, 19.7312
9346, 4.6725, 1322.7791, 1.3930, 9.6350, 0.2187, 19.7312
9347, 4.6730, 1335.8394, 1.8862, 9.5466, 0.1496, 19.7312
9348, 4.6735, 1334.7037, 1.8935, 9.1944, 0.1679, 19.7312
9349, 4.6740, 1334.1359, 1.7324, 9.0581, 0.1333, 19.7311
9350, 4.6745, 1326.7540, 1.7422, 9.1435, 0.1150, 19.7311
9351, 4.6750, 1315.3972, 1.9277, 9.2896, 0.1679, 19.7311
9352, 4.6755, 1297.2264, 1.7715, 9.8075, 0.1862, 19.7311
9353, 4.6760, 1259.7491, 1.8960, 10.3527, 0.2716, 19.7311
9354, 4.6765, 1277.9199, 1.9180, 10.9292, 0.3469, 19.7311
9355, 4.6770, 1296.0907, 1.7959, 11.8046, 0.3266, 19.7310
9356, 4.6775, 1314.8294, 1.7934, 12.1109, 0.4365, 19.7310
9357, 4.6780, 1324.4826, 1.9277, 12.0337, 0.4690, 19.7310
9358, 4.6785, 1323.3470, 1.8056, 12.1622, 0.3673, 19.7310
9359, 4.6790, 1318.2364, 1.8154, 11.9282, 0.4141, 19.7310
9360, 4.6795, 1303.4726, 1.6250, 11.5266, 0.3836, 19.7310
9361, 4.6800, 1291.5480, 1.8423, 11.2555, 0.2920, 19.7309
9362, 4.6805, 1268.8345, 1.8520, 10.8349, 0.2879, 19.7309
9363, 4.6810, 1259.7491, 1.8984, 10.4392, 0.2737, 19.7309
9364, 4.6815, 1280.1912, 1.8520, 10.1866, 0.2248, 19.7309
9365, 4.6820, 1292.6837, 1.8862, 9.8197, 0.2289, 19.7309
9366, 4.6825, 1304.6083, 1.7934, 9.6165, 0.1760, 19.7309
9367, 4.6830, 1305.7440, 1.7153, 9.3810, 0.1658, 19.7308
9368, 4.6835, 1301.7691, 1.9058, 9.1089, 0.1597, 19.7308
9369, 4.6840, 1290.4123, 1.8423, 8.9965, 0.1211, 19.7308
9370, 4.6845, 1272.2415, 1.8008, 8.9814, 0.1496, 19.7308
9371, 4.6850, 1251.2315, 1.9131, 9.1646, 0.1821, 19.7308
9372, 4.6855, 1259.1812, 1.8301, 9.7698, 0.1699, 19.7308
9373, 4.6860, 1288.1410, 1.8740, 10.2887, 0.2615, 19.7308
9374, 4.6865, 1301.2013, 1.9619, 11.0484, 0.3429, 19.7307
9375, 4.6870, 1309.7188, 1.8520, 11.8632, 0.3306, 19.7307
9376, 4.6875, 1314.2615, 1.9082, 12.1173, 0.4100, 19.7307
9377, 4.6880, 1313.6937, 1.7324, 12.1104, 0.4263, 19.7307
9378, 4.6885, 1312.5580, 1.7373, 12.1275, 0.4120, 19.7307
9379, 4.6890, 1297.7942, 1.9546, 11.8706, 0.4568, 19.7307
9380, 4.6895, 1277.3521, 1.7934, 11.6551, 0.3347, 19.7306
9381, 4.6900, 1260.3169, 1.7715, 11.3175, 0.3144, 19.7306
9382, 4.6905, 1297.2264, 1.9473, 10.8241, 0.3286, 19.7306
9383, 4.6910, 1318.8042, 1.8496, 10.7020, 0.2187, 19.7306
9384, 4.6915, 1330.7288, 1.8301, 10.2941, 0.2411, 19.7306
9385, 4.6920, 1336.4072, 1.9668, 9.9765, 0.2147, 19.7306
9386, 4.6925, 1328.4575, 1.8838, 9.8724, 0.1373, 19.7305
9387, 4.6930, 1320.5078, 1.8642, 9.4401, 0.1801, 19.7305
9388, 4.6935, 1307.4475, 1.9521, 9.2393, 0.1516, 19.7305
9389, 4.6940, 1288.1410, 1.8935, 9.1348, 0.1170, 19.7305
9390, 4.6945, 1269.4023, 1.9082, 9.0200, 0.1597, 19.7305
9391, 4.6950, 1293.8194, 1.9448, 9.4376, 0.1292, 19.7305
9392, 4.6955, 1314.2615, 1.9106, 9.8856, 0.1740, 19.7304
9393, 4.6960, 1326.1861, 1.9204, 10.4592, 0.2411, 19.7304
9394, 4.6965, 1334.7037, 1.8935, 11.1978, 0.2818, 19.7304
9395, 4.6970, 1337.5429, 1.8716, 11.7684, 0.3673, 19.7304
9396, 4.6975, 1326.7540, 1.9448, 12.1099, 0.4161, 19.7304
9397, 4.6980, 1316.5329, 1.7788, 12.1485, 0.3734, 19.7304
9398, 4.6985, 1294.9550, 1.8349, 12.0460, 0.4588, 19.7303
9399, 4.6990, 1264.8596, 1.9521, 11.9267, 0.3836, 19.7303
9400, 4.6995, 1285.8696, 1.8642, 11.6087, 0.3469, 19.7303
9401, 4.7000, 1304.6083, 1.8740, 11.1636, 0.3368, 19.7303
9402, 4.7005, 1318.8042, 1.9326, 10.9814, 0.2716, 19.7303
9403, 4.7010, 1322.2113, 1.8349, 10.6951, 0.2350, 19.7303
9404, 4.7015, 1327.3218, 1.8984, 10.2716, 0.2493, 19.7303
9405, 4.7020, 1321.0756, 1.5688, 9.9956, 0.2147, 19.7302
9406, 4.7025, 1311.9902, 1.7934, 9.7391, 0.1902, 19.7302
9407, 4.7030, 1293.2515, 1.9033, 9.4982, 0.1740, 19.7302
9408, 4.7035, 1265.9953, 1.8203, 9.2808, 0.1435, 19.7302
9409, 4.7040, 1252.3672, 1.8349, 9.1201, 0.1292, 19.7302
9410, 4.7045, 1274.5129, 1.9253, 9.1030, 0.1435, 19.7302
9411, 4.7050, 1292.1159, 1.8374, 9.4279, 0.1373, 19.7301
9412, 4.7055, 1301.2013, 1.8447, 9.8309, 0.1984, 19.7301
9413, 4.7060, 1304.0405, 1.9546, 10.3717, 0.2716, 19.7301
9414, 4.7065, 1301.7691, 1.9033, 11.2227, 0.2716, 19.7301
9415, 4.7070, 1292.6837, 1.8642, 11.8295, 0.3429, 19.7301
9416, 4.7075, 1280.1912, 1.9228, 12.0850, 0.4263, 19.7301
9417, 4.7080, 1246.6888, 1.8887, 12.1480, 0.3897, 19.7300
9418, 4.7085, 1259.7491, 1.9155, 12.1480, 0.3897, 19.7300
9419, 4.7090, 1282.4626, 1.7080, 11.9770, 0.3998, 19.7300
9420, 4.7095, 1300.6334, 1.8667, 11.6341, 0.3469, 19.7300
9421, 4.7100, 1318.2364, 1.9546, 11.1925, 0.3551, 19.7300
9422, 4.7105, 1323.9148, 1.8008, 10.9223, 0.2838, 19.7300
9423, 4.7110, 1322.7791, 1.8935, 10.5632, 0.2655, 19.7299
9424, 4.7115, 1309.7188, 1.8178, 10.2901, 0.2391, 19.7299
9425, 4.7120, 1294.9550, 1.8471, 10.0845, 0.1882, 19.7299
9426, 4.7125, 1277.9199, 1.8691, 9.6985, 0.1923, 19.7299
9427, 4.7130, 1262.5883, 1.7104, 9.4054, 0.1984, 19.7299
9428, 4.7135, 1300.0656, 1.8594, 9.3546, 0.1190, 19.7299
9429, 4.7140, 1313.6937, 1.8325, 9.1030, 0.1170, 19.7298
9430, 4.7145, 1322.7791, 1.7934, 9.0923, 0.1312, 19.7298
9431, 4.7150, 1326.7540, 1.8374, 9.4464, 0.1272, 19.7298
9432, 4.7155, 1329.0253, 1.9228, 9.8422, 0.1943, 19.7298
9433, 4.7160, 1325.0505, 1.8227, 10.4841, 0.2309, 19.7298
9434, 4.7165, 1308.0153, 1.8520, 11.0645, 0.3347, 19.7298
9435, 4.7170, 1286.4375, 1.9228, 11.6458, 0.4059, 19.7298
9436, 4.7175, 1262.5883, 1.8349, 12.1553, 0.3836, 19.7297
9437, 4.7180, 1297.7942, 1.8520, 12.1339, 0.4120, 19.7297
9438, 4.7185, 1320.5078, 1.9058, 12.0587, 0.4588, 19.7297
9439, 4.7190, 1332.4324, 1.8447, 12.0718, 0.3632, 19.7297
9440, 4.7195, 1338.6786, 1.7959, 11.5032, 0.3978, 19.7297
9441, 4.7200, 1336.4072, 1.6591, 11.1407, 0.3347, 19.7297
9442, 4.7205, 1330.7288, 1.7299, 10.9179, 0.2452, 19.7296
9443, 4.7210, 1321.6434, 1.8789, 10.4177, 0.2757, 19.7296
9444, 4.7215, 1302.9048, 1.5981, 10.1778, 0.2269, 19.7296
9445, 4.7220, 1265.9953, 1.8496, 9.9399, 0.1923, 19.7296
9446, 4.7225, 1277.3521, 1.9131, 9.5705, 0.1984, 19.7296
9447, 4.7230, 1297.7942, 1.7544, 9.4132, 0.1496, 19.7296
9448, 4.7235, 1313.6937, 1.8447, 9.1626, 0.1414, 19.7295
9449, 4.7240, 1325.0505, 1.9351, 8.9179, 0.1496, 19.7295
9450, 4.7245, 1325.0505, 1.7910, 9.0268, 0.1170, 19.7295
9451, 4.7250, 1317.1007, 1.7837, 9.2681, 0.1435, 19.7295
9452, 4.7255, 1305.7440, 1.9351, 9.6565, 0.2167, 19.7295
9453, 4.7260, 1288.7088, 1.8545, 10.4035, 0.2187, 19.7295
9454, 4.7265, 1268.2666, 1.8520, 11.0122, 0.3042, 19.7294
9455, 4.7270, 1247.2566, 1.9399, 11.6087, 0.3998, 19.7294
9456, 4.7275, 1273.3772, 1.8789, 12.1700, 0.3713, 19.7294
9457, 4.7280, 1289.2767, 1.8935, 12.1026, 0.4487, 19.7294
9458, 4.7285, 1298.3621, 1.8935, 12.1065, 0.4242, 19.7294
9459, 4.7290, 1306.8796, 1.7666, 11.9746, 0.3754, 19.7294
9460, 4.7295, 1302.3369, 1.9302, 11.5066, 0.3897, 19.7293
9461, 4.7300, 1294.9550, 1.8496, 11.1319, 0.3103, 19.7293
9462, 4.7305, 1277.9199, 1.7641, 10.8265, 0.2737, 19.7293
9463, 4.7310, 1258.0456, 1.9448, 10.4201, 0.2737, 19.7293
9464, 4.7315, 1262.5883, 1.8349, 10.1748, 0.2187, 19.7293
9465, 4.7320, 1284.1661, 1.8471, 9.8055, 0.2248, 19.7293
9466, 4.7325, 1301.7691, 1.9741, 9.5144, 0.2187, 19.7293
9467, 4.7330, 1309.1510, 1.8447, 9.4293, 0.1414, 19.7292
9468, 4.7335, 1314.8294, 1.8862, 9.1113, 0.1577, 19.7292
9469, 4.7340, 1318.2364, 1.9766, 8.8978, 0.1557, 19.7292
9470, 4.7345, 1312.5580, 1.6494, 9.0146, 0.1272, 19.7292
9471, 4.7350, 1301.2013, 1.9326, 9.1670, 0.1801, 19.7292
9472, 4.7355, 1276.2164, 1.9448, 9.7322, 0.1801, 19.7292
9473, 4.7360, 1258.6134, 1.6836, 10.4211, 0.2147, 19.7291
9474, 4.7365, 1292.6837, 1.9277, 11.0308, 0.3205, 19.7291
9475, 4.7370, 1313.1259, 1.7837, 11.7894, 0.3286, 19.7291
9476, 4.7375, 1328.4575, 1.7544, 12.1622, 0.3937, 19.7291
9477, 4.7380, 1331.2967, 1.8887, 12.0914, 0.4527, 19.7291
9478, 4.7385, 1330.7288, 1.8276, 12.2242, 0.3368, 19.7291
9479, 4.7390, 1321.6434, 1.7812, 11.9551, 0.4181, 19.7290
9480, 4.7395, 1312.5580, 1.9082, 11.5550, 0.3652, 19.7290
9481, 4.7400, 1294.9550, 1.8398, 11.2413, 0.2879, 19.7290
9482, 4.7405, 1268.2666, 1.8349, 10.7391, 0.3306, 19.7290
9483, 4.7410, 1293.8194, 1.9106, 10.5232, 0.2513, 19.7290
9484, 4.7415, 1312.5580, 1.8569, 10.2623, 0.2147, 19.7290
9485, 4.7420, 1328.4575, 1.8789, 9.9404, 0.2025, 19.7289
9486, 4.7425, 1337.5429, 1.8764, 9.7527, 0.1577, 19.7289
9487, 4.7430, 1338.1107, 1.8252, 9.4933, 0.1516, 19.7289
9488, 4.7435, 1332.4324, 1.9058, 9.1172, 0.1740, 19.7289
9489, 4.7440, 1316.5329, 1.8105, 9.0927, 0.1150, 19.7289
9490, 4.7445, 1300.0656, 1.8471, 9.0634, 0.1394, 19.7289
9491, 4.7450, 1262.5883, 1.9326, 9.2442, 0.1740, 19.7288
9492, 4.7455, 1277.3521, 1.8227, 9.8006, 0.1760, 19.7288
9493, 4.7460, 1296.6586, 1.8423, 10.3717, 0.2452, 19.7288
9494, 4.7465, 1308.5832, 1.9839, 11.1475, 0.2655, 19.7288
9495, 4.7470, 1319.3721, 1.8520, 11.8016, 0.3184, 19.7288
9496, 4.7475, 1322.7791, 1.8862, 12.1094, 0.4059, 19.7288
9497, 4.7480, 1322.7791, 1.9644, 12.1124, 0.4141, 19.7288
9498, 4.7485, 1311.9902, 1.8960, 12.1109, 0.4100, 19.7287
9499, 4.7490, 1294.9550, 1.8960, 11.9331, 0.3836, 19.7287
9500, 4.7495, 1271.6737, 1.7422, 11.4949, 0.3571, 19.7287
9501, 4.7500, 1250.6637, 1.8813, 11.1441, 0.3266, 19.7287
9502, 4.7505, 1273.9450, 1.9424, 10.8256, 0.2798, 19.7287
9503, 4.7510, 1290.9802, 1.8618, 10.5339, 0.2370, 19.7287
9504, 4.7515, 1300.6334, 1.8642, 10.2457, 0.2126, 19.7286
9505, 4.7520, 1305.1761, 1.9351, 9.7889, 0.2493, 19.7286
9506, 4.7525, 1302.9048, 1.8764, 9.7259, 0.1536, 19.7286
