Index,Zeit[s],Drehzahl[1/min],Generatorspannung[V],Motorspannung[V],Strommessung[A],Temperatur[C]
8063, 4.0310, 1082.0157, 1.3832, 8.9751, 0.2289, 19.6745
8064, 4.0315, 1071.2268, 1.5444, 8.8910, 0.2248, 19.6741
8065, 4.0320, 1056.4630, 1.5322, 8.9663, 0.2574, 19.6741
8066, 4.0325, 1039.9957, 1.3613, 9.1949, 0.2574, 19.6741
8067, 4.0330, 1054.1916, 1.4638, 9.2042, 0.2655, 19.6743
8068, 4.0335, 1067.8198, 1.5029, 9.1969, 0.2716, 19.6745
8069, 4.0340, 1077.4730, 1.5786, 9.2520, 0.2309, 19.6741
8070, 4.0345, 1085.9906, 1.5297, 9.2144, 0.2411, 19.6738
8071, 4.0350, 1089.9654, 1.4833, 9.1851, 0.2655, 19.6738
8072, 4.0355, 1085.9906, 1.5786, 9.1685, 0.2635, 19.6742
8073, 4.0360, 1080.8800, 1.4150, 9.1734, 0.2594, 19.6746
8074, 4.0365, 1072.9303, 1.5322, 9.1920, 0.2757, 19.6741
8075, 4.0370, 1064.9806, 1.5248, 9.2188, 0.2533, 19.6741
8076, 4.0375, 1051.9203, 1.5712, 9.1998, 0.2533, 19.6741
8077, 4.0380, 1032.0459, 1.5175, 9.2271, 0.2147, 19.6741
8078, 4.0385, 1030.9103, 1.5175, 9.2183, 0.2432, 19.6738
8079, 4.0390, 1043.9706, 1.5590, 9.1846, 0.2554, 19.6738
8080, 4.0395, 1057.5987, 1.5078, 9.1920, 0.2493, 19.6735
8081, 4.0400, 1065.5484, 1.5151, 9.1920, 0.2493, 19.6735
8082, 4.0405, 1070.6589, 1.5444, 9.1412, 0.2757, 19.6731
8083, 4.0410, 1071.2268, 1.4443, 8.9482, 0.2248, 19.6729
8084, 4.0415, 1068.3876, 1.5151, 8.9477, 0.1882, 19.6726
8085, 4.0420, 1063.8449, 1.4907, 9.0957, 0.2025, 19.6721
8086, 4.0425, 1053.0560, 1.5590, 9.1358, 0.2961, 19.6720
8087, 4.0430, 1041.6992, 1.4711, 9.1929, 0.2432, 19.6720
8088, 4.0435, 1021.8249, 1.4931, 9.2257, 0.2370, 19.6722
8089, 4.0440, 1051.9203, 1.5468, 9.1954, 0.2411, 19.6722
8090, 4.0445, 1054.1916, 1.3954, 9.1905, 0.2452, 19.6722
8091, 4.0450, 1066.1162, 1.4858, 9.1583, 0.2615, 19.6722
8092, 4.0455, 1079.1765, 1.5053, 9.1583, 0.2615, 19.6726
8093, 4.0460, 1080.8800, 1.5419, 9.1314, 0.2838, 19.6730
8094, 4.0465, 1081.4479, 1.4492, 9.1949, 0.2574, 19.6735
8095, 4.0470, 1079.1765, 1.4565, 9.2061, 0.2533, 19.6738
8096, 4.0475, 1073.4981, 1.3979, 9.1710, 0.2615, 19.6738
8097, 4.0480, 1070.0911, 1.4052, 9.1851, 0.2391, 19.6738
8098, 4.0485, 1056.4630, 1.4638, 9.2086, 0.2513, 19.6735
8099, 4.0490, 1039.9957, 1.5273, 9.2008, 0.2472, 19.6731
8100, 4.0495, 1046.2419, 1.3588, 9.1646, 0.2615, 19.6728
8101, 4.0500, 1062.1414, 1.4394, 9.1817, 0.2472, 19.6725
8102, 4.0505, 1077.4730, 1.4443, 9.2052, 0.2330, 19.6716
8103, 4.0510, 1085.4227, 1.5004, 8.7982, 0.2757, 19.6711
8104, 4.0515, 1092.2368, 1.4614, 8.9052, 0.2025, 19.6710
8105, 4.0520, 1089.3976, 1.4565, 9.0220, 0.2269, 19.6714
8106, 4.0525, 1088.2619, 1.5224, 9.1993, 0.2696, 19.6714
8107, 4.0530, 1085.4227, 1.4321, 9.2169, 0.2391, 19.6711
8108, 4.0535, 1076.3373, 1.4980, 9.1563, 0.2737, 19.6707
8109, 4.0540, 1065.5484, 1.4931, 9.1900, 0.2615, 19.6705
8110, 4.0545, 1047.3776, 1.3906, 9.1612, 0.2696, 19.6704
8111, 4.0550, 1038.2922, 1.5004, 9.1876, 0.2635, 19.6700
8112, 4.0555, 1064.9806, 1.5151, 9.1978, 0.2391, 19.6704
8113, 4.0560, 1079.7444, 1.5541, 9.1490, 0.2798, 19.6708
8114, 4.0565, 1090.5333, 1.4809, 9.1954, 0.2411, 19.6712
8115, 4.0570, 1092.8046, 1.5273, 9.1563, 0.2737, 19.6712
8116, 4.0575, 1096.2117, 1.5395, 9.1690, 0.2737, 19.6704
8117, 4.0580, 1093.3725, 1.3930, 9.1856, 0.2493, 19.6700
8118, 4.0585, 1092.2368, 1.4492, 9.2169, 0.2126, 19.6704
8119, 4.0590, 1085.4227, 1.5053, 9.1461, 0.2716, 19.6702
8120, 4.0595, 1071.7946, 1.5859, 9.1387, 0.2777, 19.6702
8121, 4.0600, 1055.8952, 1.4711, 9.2095, 0.2187, 19.6698
8122, 4.0605, 1033.1816, 1.4931, 9.0845, 0.2859, 19.6699
8123, 4.0610, 1050.7846, 1.5786, 8.8486, 0.2655, 19.6699
8124, 4.0615, 1064.4127, 1.4150, 8.8422, 0.2126, 19.6695
8125, 4.0620, 1074.0660, 1.4955, 9.0317, 0.2187, 19.6698
8126, 4.0625, 1082.0157, 1.5175, 9.1680, 0.2798, 19.6698
8127, 4.0630, 1083.1514, 1.3637, 9.1856, 0.2757, 19.6700
8128, 4.0635, 1085.4227, 1.4565, 9.2364, 0.2228, 19.6705
8129, 4.0640, 1082.5836, 1.4711, 9.1949, 0.2574, 19.6708
8130, 4.0645, 1076.9052, 1.5273, 9.1466, 0.2818, 19.6715
8131, 4.0650, 1064.4127, 1.4345, 9.1807, 0.2533, 19.6719
8132, 4.0655, 1049.6489, 1.4540, 9.1710, 0.2615, 19.6723
8133, 4.0660, 1023.5284, 1.4980, 9.1685, 0.2635, 19.6727
8134, 4.0665, 1029.2068, 1.3613, 9.1666, 0.2757, 19.6733
8135, 4.0670, 1047.9454, 1.4736, 9.2325, 0.2208, 19.6737
8136, 4.0675, 1057.0308, 1.4394, 9.1510, 0.2940, 19.6744
8137, 4.0680, 1064.9806, 1.5419, 9.1607, 0.2859, 19.6746
8138, 4.0685, 1068.9554, 1.4614, 9.2457, 0.2309, 19.6751
8139, 4.0690, 1069.5233, 1.3832, 9.1886, 0.2838, 19.6749
8140, 4.0695, 1069.5233, 1.5151, 9.1558, 0.2900, 19.6749
8141, 4.0700, 1061.0057, 1.4199, 9.2057, 0.2696, 19.6753
8142, 4.0705, 1052.4881, 1.4980, 9.2237, 0.2228, 19.6753
8143, 4.0710, 1039.9957, 1.4711, 8.8388, 0.2472, 19.6749
8144, 4.0715, 1026.9354, 1.3319, 8.7284, 0.2493, 19.6749
8145, 4.0720, 1038.2922, 1.4540, 9.0400, 0.2065, 19.6752
8146, 4.0725, 1051.9203, 1.4565, 9.1905, 0.2716, 19.6752
8147, 4.0730, 1064.4127, 1.5590, 9.1617, 0.2798, 19.6753
8148, 4.0735, 1069.5233, 1.4296, 9.1886, 0.2574, 19.6759
8149, 4.0740, 1079.1765, 1.4858, 9.2017, 0.2411, 19.6763
8150, 4.0745, 1084.8549, 1.5419, 9.1700, 0.2676, 19.6767
8151, 4.0750, 1083.1514, 1.3686, 9.1529, 0.2818, 19.6766
8152, 4.0755, 1078.0408, 1.4809, 9.2306, 0.2330, 19.6770
8153, 4.0760, 1065.5484, 1.4955, 9.1529, 0.3083, 19.6770
8154, 4.0765, 1057.0308, 1.5981, 9.1739, 0.2696, 19.6772
8155, 4.0770, 1043.4027, 1.4540, 9.2325, 0.2208, 19.6772
8156, 4.0775, 1037.7243, 1.5126, 9.1817, 0.2472, 19.6776
8157, 4.0780, 1063.8449, 1.5566, 9.1661, 0.2655, 19.6775
8158, 4.0785, 1072.9303, 1.5371, 9.2091, 0.2350, 19.6775
8159, 4.0790, 1083.7192, 1.5273, 9.2071, 0.2208, 19.6771
8160, 4.0795, 1089.9654, 1.5151, 9.1539, 0.2757, 19.6767
8161, 4.0800, 1096.7795, 1.5859, 9.1900, 0.2615, 19.6763
8162, 4.0805, 1093.3725, 1.4614, 9.2525, 0.2147, 19.6767
8163, 4.0810, 1085.9906, 1.5053, 8.9228, 0.2513, 19.6775
8164, 4.0815, 1078.0408, 1.5615, 8.8207, 0.2411, 19.6779
8165, 4.0820, 1065.5484, 1.4076, 9.0986, 0.2106, 19.6780
8166, 4.0825, 1055.8952, 1.5004, 9.2379, 0.2269, 19.6782
8167, 4.0830, 1040.5635, 1.5126, 9.1456, 0.2879, 19.6790
8168, 4.0835, 1061.0057, 1.5468, 9.1627, 0.2737, 19.6791
8169, 4.0840, 1073.4981, 1.4858, 9.2130, 0.2370, 19.6788
8170, 4.0845, 1082.5836, 1.4931, 9.1710, 0.2615, 19.6791
8171, 4.0850, 1093.9403, 1.5224, 9.1861, 0.2594, 19.6796
8172, 4.0855, 1096.7795, 1.4394, 9.2081, 0.2411, 19.6796
8173, 4.0860, 1097.3473, 1.4785, 9.1964, 0.2615, 19.6793
8174, 4.0865, 1091.6690, 1.5053, 9.1549, 0.2961, 19.6793
8175, 4.0870, 1083.1514, 1.5126, 9.2017, 0.2411, 19.6792
8176, 4.0875, 1074.6338, 1.4638, 9.1944, 0.2472, 19.6796
8177, 4.0880, 1061.5735, 1.4638, 9.1842, 0.2716, 19.6800
8178, 4.0885, 1039.4278, 1.5419, 9.2330, 0.2309, 19.6808
8179, 4.0890, 1049.0811, 1.4345, 9.2066, 0.2635, 19.6814
8180, 4.0895, 1063.8449, 1.5004, 9.1895, 0.2777, 19.6815
8181, 4.0900, 1074.6338, 1.5493, 9.1803, 0.2696, 19.6815
8182, 4.0905, 1083.1514, 1.3832, 9.1964, 0.2615, 19.6812
8183, 4.0910, 1089.3976, 1.4467, 8.9404, 0.2472, 19.6815
8184, 4.0915, 1087.1263, 1.5151, 8.8598, 0.2350, 19.6822
8185, 4.0920, 1083.7192, 1.5615, 8.9927, 0.2513, 19.6822
8186, 4.0925, 1076.3373, 1.4540, 9.2237, 0.2493, 19.6826
8187, 4.0930, 1066.6841, 1.4687, 9.1798, 0.2594, 19.6827
8188, 4.0935, 1055.8952, 1.5224, 9.1456, 0.2879, 19.6827
8189, 4.0940, 1037.1565, 1.4711, 9.1793, 0.2493, 19.6834
8190, 4.0945, 1025.2319, 1.4955, 9.1890, 0.2411, 19.6838
8191, 4.0950, 1040.5635, 1.5371, 9.2159, 0.2452, 19.6838
8192, 4.0955, 1053.6238, 1.4199, 9.1915, 0.2655, 19.6838
8193, 4.0960, 1062.7092, 1.5151, 9.1456, 0.2879, 19.6834
8194, 4.0965, 1068.9554, 1.5029, 9.1964, 0.2615, 19.6834
8195, 4.0970, 1071.7946, 1.5883, 9.1695, 0.2838, 19.6830
8196, 4.0975, 1068.9554, 1.5004, 9.2257, 0.2370, 19.6828
8197, 4.0980, 1066.6841, 1.5346, 9.2247, 0.2167, 19.6825
8198, 4.0985, 1058.1665, 1.5493, 9.1636, 0.2676, 19.6821
8199, 4.0990, 1046.8097, 1.4467, 9.1954, 0.2411, 19.6820
8200, 4.0995, 1021.8249, 1.5224, 9.1710, 0.2615, 19.6824
8201, 4.1000, 1018.9857, 1.4955, 9.2149, 0.2248, 19.6824
8202, 4.1005, 1047.3776, 1.5517, 9.1617, 0.2798, 19.6824
8203, 4.1010, 1061.0057, 1.4760, 9.0156, 0.2269, 19.6823
8204, 4.1015, 1075.2017, 1.5151, 8.8896, 0.2208, 19.6823
8205, 4.1020, 1080.3122, 1.5615, 8.8891, 0.2900, 19.6823
8206, 4.1025, 1079.7444, 1.4321, 9.2042, 0.2655, 19.6824
8207, 4.1030, 1079.1765, 1.5200, 9.2027, 0.2615, 19.6823
8208, 4.1035, 1075.2017, 1.5126, 9.2071, 0.2472, 19.6823
8209, 4.1040, 1072.9303, 1.3808, 9.2096, 0.2452, 19.6824
8210, 4.1045, 1060.4379, 1.4662, 9.1998, 0.2533, 19.6824
8211, 4.1050, 1045.6741, 1.4540, 9.2262, 0.2472, 19.6824
8212, 4.1055, 1030.3424, 1.1903, 9.1788, 0.2920, 19.6820
8213, 4.1060, 1055.3273, 1.4369, 9.1998, 0.2533, 19.6823
8214, 4.1065, 1074.0660, 1.4516, 9.1978, 0.2391, 19.6831
8215, 4.1070, 1082.5836, 1.5126, 9.1593, 0.2818, 19.6836
8216, 4.1075, 1088.2619, 1.4003, 9.2218, 0.2350, 19.6840
8217, 4.1080, 1089.3976, 1.4467, 9.2286, 0.2452, 19.6845
8218, 4.1085, 1088.2619, 1.4443, 9.2154, 0.2350, 19.6845
8219, 4.1090, 1087.1263, 1.4272, 9.1871, 0.2798, 19.6849
8220, 4.1095, 1080.3122, 1.4540, 9.2237, 0.2493, 19.6845
8221, 4.1100, 1071.7946, 1.4369, 9.2345, 0.2350, 19.6842
8222, 4.1105, 1054.7595, 1.5248, 9.0572, 0.2981, 19.6838
8223, 4.1110, 1038.2922, 1.4492, 8.9482, 0.2248, 19.6834
8224, 4.1115, 1038.8600, 1.4907, 8.8202, 0.2309, 19.6835
8225, 4.1120, 1074.0660, 1.5102, 8.9873, 0.2452, 19.6834
8226, 4.1125, 1087.1263, 1.4028, 9.2061, 0.2533, 19.6828
8227, 4.1130, 1089.9654, 1.4907, 9.2139, 0.2309, 19.6824
8228, 4.1135, 1093.9403, 1.4858, 9.1383, 0.2940, 19.6825
8229, 4.1140, 1093.9403, 1.3173, 9.1466, 0.2818, 19.6821
8230, 4.1145, 1092.8046, 1.4492, 9.2135, 0.2208, 19.6821
8231, 4.1150, 1088.8298, 1.4980, 9.1817, 0.2472, 19.6821
8232, 4.1155, 1076.3373, 1.5590, 9.1720, 0.2818, 19.6821
8233, 4.1160, 1062.7092, 1.4272, 9.2120, 0.2432, 19.6817
8234, 4.1165, 1031.4781, 1.5004, 9.2052, 0.2330, 19.6809
8235, 4.1170, 1041.6992, 1.5322, 9.1500, 0.2737, 19.6805
8236, 4.1175, 1059.3022, 1.2294, 9.1475, 0.2757, 19.6805
8237, 4.1180, 1071.2268, 1.4955, 9.2428, 0.2228, 19.6805
8238, 4.1185, 1079.1765, 1.4858, 9.1534, 0.2920, 19.6813
8239, 4.1190, 1080.8800, 1.5786, 9.1314, 0.2838, 19.6817
8240, 4.1195, 1084.8549, 1.4540, 9.1832, 0.2513, 19.6821
8241, 4.1200, 1084.2871, 1.4882, 9.2203, 0.2309, 19.6825
8242, 4.1205, 1078.6087, 1.5346, 9.1309, 0.2737, 19.6826
8243, 4.1210, 1068.9554, 1.4150, 8.8656, 0.2513, 19.6826
8244, 4.1215, 1055.3273, 1.5029, 8.9067, 0.2065, 19.6826
8245, 4.1220, 1041.6992, 1.4833, 8.9458, 0.2533, 19.6830
8246, 4.1225, 1021.8249, 1.5639, 9.1783, 0.2818, 19.6834
8247, 4.1230, 1041.6992, 1.4833, 9.2306, 0.2330, 19.6834
8248, 4.1235, 1053.6238, 1.4955, 9.1847, 0.2818, 19.6837
8249, 4.1240, 1060.4379, 1.5419, 9.1749, 0.2900, 19.6834
8250, 4.1245, 1067.8198, 1.3954, 9.1876, 0.2635, 19.6838
8251, 4.1250, 1067.8198, 1.4687, 9.1934, 0.2533, 19.6838
8252, 4.1255, 1069.5233, 1.4809, 9.1470, 0.2920, 19.6841
8253, 4.1260, 1063.2771, 1.5371, 9.1666, 0.2757, 19.6841
8254, 4.1265, 1055.8952, 1.4760, 9.2389, 0.2208, 19.6841
8255, 4.1270, 1044.5384, 1.4345, 9.1353, 0.2859, 19.6845
8256, 4.1275, 1029.7746, 1.5126, 9.1636, 0.2676, 19.6853
8257, 4.1280, 1024.6641, 1.4076, 9.1739, 0.2696, 19.6852
8258, 4.1285, 1046.2419, 1.4711, 9.2169, 0.2391, 19.6856
8259, 4.1290, 1059.3022, 1.5126, 9.1847, 0.2818, 19.6860
8260, 4.1295, 1066.6841, 1.4321, 9.1466, 0.2818, 19.6862
8261, 4.1300, 1073.4981, 1.4443, 9.1939, 0.2370, 19.6862
8262, 4.1305, 1084.2871, 1.4736, 9.1104, 0.2696, 19.6866
8263, 4.1310, 1083.7192, 1.5517, 8.7577, 0.2777, 19.6865
8264, 4.1315, 1081.4479, 1.4345, 8.9111, 0.1923, 19.6865
8265, 4.1320, 1070.6589, 1.4199, 8.9228, 0.2513, 19.6867
8266, 4.1325, 1061.0057, 1.5371, 9.1295, 0.2961, 19.6870
8267, 4.1330, 1049.6489, 1.5297, 9.1954, 0.2411, 19.6866
8268, 4.1335, 1037.7243, 1.4662, 9.2247, 0.2167, 19.6870
8269, 4.1340, 1060.4379, 1.5004, 9.1563, 0.2737, 19.6867
8270, 4.1345, 1069.5233, 1.5566, 9.1607, 0.2859, 19.6869
8271, 4.1350, 1080.3122, 1.4760, 9.2594, 0.1984, 19.6869
8272, 4.1355, 1086.5584, 1.4443, 9.1934, 0.2533, 19.6869
8273, 4.1360, 1092.2368, 1.5541, 9.1387, 0.2777, 19.6865
8274, 4.1365, 1095.0760, 1.4662, 9.1949, 0.2309, 19.6862
8275, 4.1370, 1087.6941, 1.5053, 9.1856, 0.2493, 19.6860
8276, 4.1375, 1081.4479, 1.5371, 9.1588, 0.2716, 19.6863
8277, 4.1380, 1068.3876, 1.5688, 9.1969, 0.2452, 19.6867
8278, 4.1385, 1058.7343, 1.4955, 9.2022, 0.2248, 19.6867
8279, 4.1390, 1043.4027, 1.4662, 9.1573, 0.2676, 19.6863
8280, 4.1395, 1045.6741, 1.5664, 9.1431, 0.2900, 19.6857
8281, 4.1400, 1068.3876, 1.5004, 9.2222, 0.2187, 19.6857
8282, 4.1405, 1078.6087, 1.5322, 9.2169, 0.2391, 19.6853
8283, 4.1410, 1089.3976, 1.5444, 8.9843, 0.2370, 19.6853
8284, 4.1415, 1095.6438, 1.5566, 8.9711, 0.2004, 19.6853
8285, 4.1420, 1096.7795, 1.5078, 9.1832, 0.1984, 19.6857
8286, 4.1425, 1094.5082, 1.5029, 9.1485, 0.2961, 19.6855
8287, 4.1430, 1085.9906, 1.4101, 9.2081, 0.2411, 19.6854
8288, 4.1435, 1079.1765, 1.4565, 9.2496, 0.2065, 19.6854
8289, 4.1440, 1066.1162, 1.5053, 9.1583, 0.2879, 19.6859
8290, 4.1445, 1053.0560, 1.5541, 9.1847, 0.2818, 19.6868
8291, 4.1450, 1042.2670, 1.4125, 9.2076, 0.2574, 19.6871
8292, 4.1455, 1055.8952, 1.5126, 9.1754, 0.2737, 19.6876
8293, 4.1460, 1067.8198, 1.5175, 9.1739, 0.2696, 19.6878
8294, 4.1465, 1078.0408, 1.5419, 9.2003, 0.2370, 19.6874
8295, 4.1470, 1085.9906, 1.4467, 9.2442, 0.2004, 19.6876
8296, 4.1475, 1087.6941, 1.4296, 9.2047, 0.2493, 19.6882
8297, 4.1480, 1084.2871, 1.5419, 9.1803, 0.2696, 19.6880
8298, 4.1485, 1079.1765, 1.4223, 9.1983, 0.2493, 19.6883
8299, 4.1490, 1070.0911, 1.4638, 9.2291, 0.2289, 19.6880
8300, 4.1495, 1062.7092, 1.5078, 9.1759, 0.2574, 19.6877
8301, 4.1500, 1045.6741, 1.3710, 9.2096, 0.2452, 19.6877
8302, 4.1505, 1023.5284, 1.4931, 9.2218, 0.2350, 19.6879
8303, 4.1510, 1033.1816, 1.4662, 9.0488, 0.2045, 19.6879
8304, 4.1515, 1047.9454, 1.5053, 8.8197, 0.2472, 19.6880
8305, 4.1520, 1059.3022, 1.4809, 9.1113, 0.2106, 19.6880
8306, 4.1525, 1065.5484, 1.4687, 9.1925, 0.2594, 19.6880
8307, 4.1530, 1070.6589, 1.5371, 9.1466, 0.2818, 19.6884
8308, 4.1535, 1069.5233, 1.4516, 9.1954, 0.2411, 19.6886
8309, 4.1540, 1067.2519, 1.5346, 9.2472, 0.2086, 19.6886
8310, 4.1545, 1062.1414, 1.4955, 9.1734, 0.2594, 19.6894
8311, 4.1550, 1050.7846, 1.1220, 9.1539, 0.2757, 19.6897
8312, 4.1555, 1037.7243, 1.4662, 9.1929, 0.2432, 19.6897
8313, 4.1560, 1019.5535, 1.5200, 9.1851, 0.2391, 19.6894
8314, 4.1565, 1038.2922, 1.5444, 9.1417, 0.2859, 19.6894
8315, 4.1570, 1054.7595, 1.4418, 9.1837, 0.2350, 19.6894
8316, 4.1575, 1068.3876, 1.5053, 9.1588, 0.2716, 19.6896
8317, 4.1580, 1080.3122, 1.5688, 9.1636, 0.2676, 19.6899
8318, 4.1585, 1079.7444, 1.5468, 9.1661, 0.2655, 19.6899
8319, 4.1590, 1079.7444, 1.4785, 9.1969, 0.2452, 19.6897
8320, 4.1595, 1075.2017, 1.5078, 9.1959, 0.2248, 19.6891
8321, 4.1600, 1072.3625, 1.4614, 9.1143, 0.2981, 19.6892
8322, 4.1605, 1066.1162, 1.4736, 9.1934, 0.2533, 19.6890
8323, 4.1610, 1052.4881, 1.5078, 8.9262, 0.2432, 19.6883
8324, 4.1615, 1036.0208, 1.5590, 8.8573, 0.2370, 19.6883
8325, 4.1620, 1046.8097, 1.4223, 9.0449, 0.2289, 19.6882
8326, 4.1625, 1064.9806, 1.4736, 9.2052, 0.2594, 19.6886
8327, 4.1630, 1077.4730, 1.4418, 9.2130, 0.2370, 19.6886
8328, 4.1635, 1087.1263, 1.3222, 9.1656, 0.2818, 19.6882
8329, 4.1640, 1091.1011, 1.4833, 9.2144, 0.2411, 19.6877
8330, 4.1645, 1087.6941, 1.4614, 9.2491, 0.2228, 19.6871
8331, 4.1650, 1087.6941, 1.5248, 9.1558, 0.2900, 19.6865
8332, 4.1655, 1083.1514, 1.4345, 9.2203, 0.2309, 19.6858
8333, 4.1660, 1075.2017, 1.4492, 9.1651, 0.2716, 19.6854
8334, 4.1665, 1062.7092, 1.4809, 9.1392, 0.2879, 19.6852
8335, 4.1670, 1042.2670, 1.3930, 9.1881, 0.2472, 19.6848
8336, 4.1675, 1037.7243, 1.4736, 9.1929, 0.2432, 19.6844
8337, 4.1680, 1064.9806, 1.4492, 9.1959, 0.2513, 19.6840
8338, 4.1685, 1081.4479, 1.5078, 9.1231, 0.2961, 19.6838
8339, 4.1690, 1089.3976, 1.4296, 9.2179, 0.2330, 19.6831
8340, 4.1695, 1093.3725, 1.4662, 9.1407, 0.2920, 19.6823
8341, 4.1700, 1093.3725, 1.5078, 9.1729, 0.2757, 19.6823
8342, 4.1705, 1092.2368, 1.3637, 9.1866, 0.2432, 19.6823
8343, 4.1710, 1091.1011, 1.4150, 9.0161, 0.2106, 19.6823
8344, 4.1715, 1081.4479, 1.5004, 8.8056, 0.2432, 19.6819
8345, 4.1720, 1070.0911, 1.3197, 8.9848, 0.2472, 19.6815
8346, 4.1725, 1053.0560, 1.4516, 9.2135, 0.2208, 19.6815
8347, 4.1730, 1032.0459, 1.4492, 9.1392, 0.2879, 19.6818
8348, 4.1735, 1053.0560, 1.5664, 9.1319, 0.2940, 19.6822
8349, 4.1740, 1064.9806, 1.4296, 9.2125, 0.2269, 19.6821
8350, 4.1745, 1076.9052, 1.4955, 9.2081, 0.2411, 19.6825
8351, 4.1750, 1080.8800, 1.5566, 9.1593, 0.2818, 19.6825
8352, 4.1755, 1082.0157, 1.4711, 9.1934, 0.2533, 19.6825
8353, 4.1760, 1084.2871, 1.4736, 9.2496, 0.2065, 19.6825
8354, 4.1765, 1080.3122, 1.4858, 9.1500, 0.2737, 19.6822
8355, 4.1770, 1075.2017, 1.5761, 9.1441, 0.2838, 19.6820
8356, 4.1775, 1061.0057, 1.4858, 9.1700, 0.2411, 19.6828
8357, 4.1780, 1047.3776, 1.4907, 9.1309, 0.2737, 19.6831
8358, 4.1785, 1022.3927, 1.5493, 9.1563, 0.2737, 19.6834
8359, 4.1790, 1031.4781, 1.4199, 9.1475, 0.3022, 19.6834
8360, 4.1795, 1048.5133, 1.5175, 9.2017, 0.2411, 19.6834
8361, 4.1800, 1057.5987, 1.5151, 9.1597, 0.2920, 19.6834
8362, 4.1805, 1065.5484, 1.5664, 9.0830, 0.2818, 19.6827
8363, 4.1810, 1068.3876, 1.5151, 8.9917, 0.2045, 19.6826
8364, 4.1815, 1068.3876, 1.4492, 8.7601, 0.2493, 19.6833
8365, 4.1820, 1067.8198, 1.5541, 8.9345, 0.2574, 19.6841
8366, 4.1825, 1059.3022, 1.4711, 9.1895, 0.2513, 19.6845
8367, 4.1830, 1051.3524, 1.5200, 9.2164, 0.2289, 19.6849
8368, 4.1835, 1034.8851, 1.5151, 9.1475, 0.2757, 19.6843
8369, 4.1840, 1020.6892, 1.5078, 9.1505, 0.2838, 19.6843
8370, 4.1845, 1038.2922, 1.4540, 9.2047, 0.2228, 19.6846
8371, 4.1850, 1053.0560, 1.4443, 9.1593, 0.2818, 19.6842
8372, 4.1855, 1063.8449, 1.5322, 9.1500, 0.3001, 19.6838
8373, 4.1860, 1068.9554, 1.4199, 9.2208, 0.2411, 19.6838
8374, 4.1865, 1079.1765, 1.4711, 9.2135, 0.2472, 19.6835
8375, 4.1870, 1082.5836, 1.5175, 9.1549, 0.2961, 19.6834
8376, 4.1875, 1082.0157, 1.3393, 9.1866, 0.2696, 19.6828
8377, 4.1880, 1075.2017, 1.3051, 9.2135, 0.2472, 19.6823
8378, 4.1885, 1063.8449, 1.4882, 9.1397, 0.2981, 19.6824
8379, 4.1890, 1055.8952, 1.5590, 9.1763, 0.2676, 19.6824
8380, 4.1895, 1040.5635, 1.4199, 9.2462, 0.2147, 19.6827
8381, 4.1900, 1038.2922, 1.4052, 9.1837, 0.2350, 19.6827
8382, 4.1905, 1064.4127, 1.5053, 9.0816, 0.2777, 19.6824
8383, 4.1910, 1072.3625, 1.3759, 8.9702, 0.2065, 19.6820
8384, 4.1915, 1083.1514, 1.4980, 8.9443, 0.1964, 19.6820
8385, 4.1920, 1088.8298, 1.4931, 8.9599, 0.2574, 19.6820
8386, 4.1925, 1095.0760, 1.5444, 9.1593, 0.2818, 19.6818
8387, 4.1930, 1091.1011, 1.5078, 9.2222, 0.2187, 19.6819
8388, 4.1935, 1084.8549, 1.4467, 9.1563, 0.2737, 19.6822
8389, 4.1940, 1074.0660, 1.5468, 9.1534, 0.2655, 19.6824
8390, 4.1945, 1062.7092, 1.4565, 9.2296, 0.2126, 19.6828
8391, 4.1950, 1051.9203, 1.5175, 9.2266, 0.2309, 19.6825
8392, 4.1955, 1039.4278, 1.5395, 9.1466, 0.2818, 19.6817
8393, 4.1960, 1061.0057, 1.5639, 9.1666, 0.2493, 19.6814
8394, 4.1965, 1073.4981, 1.5322, 9.2315, 0.2269, 19.6822
8395, 4.1970, 1084.8549, 1.4931, 9.1705, 0.2777, 19.6822
8396, 4.1975, 1093.9403, 1.5615, 9.1636, 0.2676, 19.6822
8397, 4.1980, 1095.6438, 1.4711, 9.2125, 0.2269, 19.6822
8398, 4.1985, 1096.2117, 1.4980, 9.1397, 0.2716, 19.6824
8399, 4.1990, 1088.8298, 1.5639, 9.1392, 0.2879, 19.6828
8400, 4.1995, 1082.0157, 1.5029, 9.2130, 0.2370, 19.6828
8401, 4.2000, 1072.3625, 1.5078, 9.1920, 0.2493, 19.6833
8402, 4.2005, 1059.8700, 1.5248, 9.1715, 0.2716, 19.6835
8403, 4.2010, 1033.1816, 1.5688, 9.0464, 0.2065, 19.6835
8404, 4.2015, 1047.3776, 1.4516, 8.9677, 0.1821, 19.6838
8405, 4.2020, 1063.2771, 1.4809, 8.9809, 0.2452, 19.6838
8406, 4.2025, 1071.7946, 1.5590, 9.1588, 0.2716, 19.6842
8407, 4.2030, 1081.4479, 1.4199, 9.1695, 0.2574, 19.6838
8408, 4.2035, 1085.9906, 1.4565, 9.1593, 0.2818, 19.6832
8409, 4.2040, 1084.2871, 1.5371, 9.1803, 0.2696, 19.6828
8410, 4.2045, 1081.4479, 1.5444, 9.2042, 0.2655, 19.6828
